,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
8039,0.09247550570279525,0.02371136230775247,0.011420670354680425,0.0905549749730899,0.06366605022160679,0.03434908111751333,0.013729400528523217,0.8329431985954203,0.04794102711289103,0.01206595306597956,0.02115179601007291,0.1004758366755356,0.034356977352225676,0.016773361169268097,0.12618435977996437,0.010416666666666666,0.4701986754966888,0.00791708203689363
5869,0.16667693991604957,0.04949208074249618,0.021154162544671142,0.6520695686339903,0.6713924931458312,0.5348031401628272,0.012307167515650912,0.7397530892741345,0.06269487673723917,0.025189063482916083,0.020260644039004357,0.21890374926916184,0.12265840387267204,0.0796200776179288,0.12063881288723924,0.006944444444444444,0.7350993377483444,0.005264896101489589
9570,0.18318539451051782,0.0558512966771372,0.008797248224650982,0.037590552121282456,0.01416091752836231,0.007475792259170316,0.004605740870244415,0.7824200314984325,0.029568372343823313,0.03554956087411133,0.008125886634519047,0.11862545044607484,0.015867550944537363,0.002963672791995548,0.08646755011706252,0.005208333333333333,0.8543046357615894,0.0026669131794732764
5305,0.03571046984142754,0.007564803315952162,0.004671260720580623,0.01092603895801061,0.0044685120717157,0.002173596651808634,0.0034308596476499576,0.7817448219498111,0.03509175885176677,0.07351990027304568,0.006003480070031056,0.03503544840264662,0.00677595628895336,0.0022971316081895773,0.03797305812611649,0.001736111111111111,0.29966887417218546,0.00034978070178171006
6226,0.07676432511294823,0.018889731392113283,0.00619648937086671,0.011083719320473627,0.005534898772663002,0.0028830660007090276,0.010071780902000534,0.7922685647783029,0.024847860125527393,0.016717964908083034,0.010509407868948127,0.08264367503427388,0.01425246783074486,0.004049755036521624,0.06554146656735649,0.006944444444444444,0.7516556291390729,0.002098016985971691
15043,0.014214309168360277,0.0025919050783781506,0.0025017698311042124,0.0011736236045771134,0.0004238296903990189,0.0002124125229363608,0.000508767773756396,0.7796307424443019,0.028488153013523726,0.04095283723896362,0.003639944719962561,0.010211506886279031,0.0008427435859629208,0.00016039562476180186,0.012161578439139523,0.0008680555555555555,0.185430463576159,0.0009182964475884653
10939,0.39900980198775937,0.15895644471251244,0.013492831300652222,0.27235016226759545,0.17656447438408904,0.08875747163756485,0.01320301316919694,0.7571631632782083,0.04260009304858045,0.04642649019077684,0.018523183051265733,0.31376423769003414,0.06151118036961357,0.014238029111323556,0.22493605133478325,0.034722222222222224,0.9403973509933775,0.007705785392458486
14162,0.04308228698786608,0.009444446507120162,0.005870935893949419,0.007636569440242776,0.0025681482389792298,0.0013210744739197264,0.005213087613255257,0.8020277561128709,0.03149136293274868,0.06591071760325865,0.00831498290283119,0.0476121160008842,0.00892345210437585,0.0027457893529708693,0.038951804966187026,0.0,0.7268211920529801,0.0032662162489639247
1251,0.06613978709661718,0.01577168431432128,0.005447376337980784,0.005529681220528352,0.0019711242605521847,0.0009497257634164277,0.00227917918539205,0.7872740508857209,0.04830104349988648,0.0320891517939221,0.006291850599728255,0.044151996656349925,0.008186915912519426,0.002728451885442512,0.0274182547545789,0.003472222222222222,0.5960264900662252,0.0016498923120265678
3176,0.35425635421754686,0.1344420361707354,0.005561723131255591,0.41163700819008264,0.2449816622182401,0.14057329043092243,0.007319726116248265,0.8062247483422108,0.055088540485955906,0.009879712104638672,0.00811063196166631,0.31992439275411955,0.11362761539300005,0.04555851693645976,0.16140660648884775,0.010416666666666666,0.7814569536423841,0.004060168787812575
3359,0.15778518251738272,0.04615785194174902,0.005780562968424739,0.09875700622785927,0.06790368187110189,0.03481953075762194,0.0027268652920165457,0.7952028886313143,0.039609939756659746,0.03307756388620255,0.005260680773895382,0.11579500836844288,0.022066916880322314,0.006077062953474951,0.0952168158784429,0.010416666666666666,0.6490066225165563,0.0022417146612630848
13743,0.15191364964963774,0.043991363749762404,0.02546785639106984,0.23312410712232692,0.19891282660542067,0.10995946331243153,0.020771076972518898,0.8210808329464817,0.025683979311000527,0.0036212516715355796,0.03554363746460112,0.28552052756426605,0.06977538016163817,0.02075589076334045,0.2003227904847608,0.027777777777777776,0.7152317880794703,0.0015131644617155174
12823,0.2716839192357785,0.09360560812517507,0.049077460746464574,0.4441649913787158,0.5543947403325452,0.4074203458583122,0.02696316633352426,0.7614193914874304,0.07868415557546915,0.024877061965052433,0.08817442709919338,0.2693477530890167,0.09835757549606318,0.046953552424783385,0.14831121394968885,0.003472222222222222,0.5695364238410596,0.006670998104588752
15481,0.021382038185114725,0.0041526053730200655,0.003799583068887922,0.007799377199140339,0.0031403377517704827,0.0016053348590229133,0.0075230528769100625,0.7964521058574833,0.028819426256524783,0.02059921496370361,0.009058738979800536,0.0195851321602553,0.002823020896189656,0.0008506822981573192,0.027994407452173166,0.00043402777777777775,0.6738410596026491,0.0016238216512695983
16812,0.6664367879193743,0.34933157928713204,0.014134483934496102,0.7981710433959712,0.7123745523796172,0.5271993600466232,0.01899176855541201,0.8071095327508883,0.036364609844616536,0.005476940045524812,0.020301483842421107,0.6246007105253268,0.21889536365719053,0.07207924124807352,0.6478043340946916,0.0,0.8476821192052981,0.003893005076445282
6320,0.03519168774993537,0.007435453586981763,0.002453136697926451,0.005823566112545038,0.0019174405896312358,0.0008766837904958606,0.004800902752985732,0.7812855733751227,0.038638040929185075,0.023647070239987505,0.005534169532681564,0.031105104862533726,0.0037866696341795195,0.0009003645109019574,0.04350590579435381,0.003472222222222222,0.26490066225165565,0.002694432712824369
11481,0.07609176744078511,0.01868888000740647,0.005233149041938622,0.004828977398451946,0.0011651057896779552,0.0005563226109724339,0.011955257550520501,0.783066365628494,0.026171576273088443,0.022264068623850185,0.012745727969152514,0.0932441408661607,0.021726379433959858,0.007230229011939355,0.10152315226921416,0.005208333333333333,0.8874172185430464,0.0038514383013141078
14507,0.021927694492886812,0.004275966688612205,0.010601425625316782,0.01137631107109546,0.0054284930087894175,0.0028640802766983628,0.00577476944399606,0.75825731038369,0.03611121226731395,0.03942882258075242,0.012084928760314126,0.029584779162392442,0.005718914296355546,0.00206752239735318,0.038170026679372256,0.0026041666666666665,0.7549668874172186,0.003925152242297586
7411,0.361976815282736,0.13854757261460238,0.03041388748328336,0.9966796636581416,0.9322251854396332,0.8344244076516645,0.02684859290732805,0.8965186701549832,0.01979264033809114,0.0013359273348424365,0.04763071201097257,0.48974763656135606,0.1832067259945381,0.07624656130985871,0.6519163161229685,0.1388888888888889,0.3178807947019868,0.004675648067345686
7538,0.5287856625054761,0.24072966661185272,0.013415147494292144,0.8850877285003521,0.7601970076089213,0.5745119234051869,0.018104602640645038,0.7279386513037611,0.03021998158396752,0.007043287583312724,0.02241557749385905,0.6989913153788841,0.23512035204986872,0.073040733158746,0.8678356639190401,0.16666666666666666,0.6622516556291391,0.0037376052300973316
12580,0.5708217874263946,0.2711426623312151,0.014708393343836404,0.4638142585753735,0.41541132701781897,0.2561545804990329,0.019422564253212204,0.7563959385273128,0.02665123715720591,0.02847318420748173,0.02421949071214951,0.45179198207635674,0.1477588258156458,0.04868139888040845,0.5199253819086928,0.013888888888888888,0.3973509933774835,0.0035500259825837835
15767,0.06147074827318767,0.014439980947263995,0.013242466643616928,0.5166562795638443,0.4863588319263192,0.3393757516509841,0.016079312481174356,0.8320650442883594,0.03036908084221185,0.03263142033556824,0.016481372485855204,0.07089473996511284,0.02082745159722695,0.009766629964306115,0.06560693994860237,0.005208333333333333,0.38410596026490074,0.005877011813849493
16546,0.06343830526314381,0.014998220842385317,0.0077187101441829435,0.008192230015871126,0.0038829311510469493,0.0020399314018087083,0.011197943019679276,0.8366259283188989,0.030601872462678842,0.01827188347666555,0.015414261952560855,0.05301663150136303,0.008925284179961409,0.0025613623093615773,0.06253989816230177,0.0008680555555555555,0.6589403973509934,0.0040303597604934155
12225,0.4252588569744596,0.17416318210872875,0.012065661986669442,0.2024543285368892,0.10670714974918437,0.055725887721469254,0.015579150129622226,0.7826247902526744,0.035677203168948624,0.06479901118546971,0.022025205890852044,0.5221377752551977,0.14497849076825753,0.038145178293286494,0.4913409347801495,0.06944444444444445,0.2516556291390729,0.0089166606336205
1051,0.6817645727100439,0.3632409868090823,0.01380358273482139,0.7845526933669779,0.7567434263861313,0.5967463128220375,0.01580361285202132,0.7705776728441318,0.029997291832730005,0.005049915876954025,0.02326107312921743,0.7977738520071822,0.14027151921034484,0.02140680471069361,0.752583710314241,0.16666666666666666,0.9006622516556292,0.004504101248594225
12261,0.17326602758415185,0.052004100386408354,0.031176086749190958,0.7467089891433404,0.676983974320111,0.515836254291944,0.015058419573106377,0.8127434006025498,0.08825421476128445,0.011354391151810327,0.055138341333998565,0.2827469858765086,0.07507290450905126,0.02325128892567097,0.2399163758865486,0.006944444444444444,0.304635761589404,0.0006919348535125193
14030,0.005643598250810344,0.0009068853220035746,0.01459113939926394,3.0844468587714656e-05,6.63815040831557e-06,3.314684836282935e-06,0.007369442921180525,0.7933227827598095,0.043552468814849005,0.02906542134176699,0.020459095830977374,0.002659422726076323,0.00022645491709175202,5.495319836419497e-05,0.0036308361500173923,0.0003797743055555555,0.26448675496688745,0.0015956654771266503
9221,0.13095074015206865,0.03648967831081709,0.00757371959123216,0.14906434714783692,0.10257353461524857,0.05344606671623117,0.008145892986428248,0.7973919041973335,0.03395116035515386,0.013350931938362048,0.010363012196019157,0.10336317914304205,0.021812587533668062,0.006661106865774227,0.09090822717257868,0.0,0.40728476821192056,0.0015644952016746032
8464,0.042592467280426045,0.009317132838698372,0.014047155934464386,0.021403690799950397,0.012359645448329959,0.00685674410116886,0.01206883163736396,0.8029947113489422,0.05200864608622491,0.0196526011139991,0.024311064953057827,0.04989120739337725,0.006754754062397786,0.001670118140117185,0.03742137680426481,0.0,0.7483443708609272,0.005366603320790673
10234,0.18256082930444162,0.0556067298747691,0.025572763915316453,0.01991155743586883,0.007134865601442388,0.003415001862623523,0.0229021738252986,0.8141240529631637,0.036172720739069464,0.004469314398777129,0.04359148187776105,0.33089144145422805,0.11573895391079594,0.050481417087421585,0.267855505431366,0.0,0.22516556291390732,0.011928209609179362
4763,0.10869514117438496,0.028936252980283628,0.018021531619844697,0.012367213144776935,0.005700506666559531,0.0030288754586850777,0.018394773892691146,0.8236357134319419,0.021888538419172238,0.005603629941817506,0.03181438817954805,0.14818481897721647,0.020266123112214384,0.00402923226361506,0.17221707875080425,0.024305555555555552,0.3907284768211921,0.0033082367921396343
9062,0.23528691280561648,0.07733472967164211,0.009982789386453951,0.610254168510389,0.594905373486914,0.4214231374896787,0.014331189484630632,0.7846167273741644,0.032384148499519705,0.009091661933713645,0.01784174863716801,0.3354080394568357,0.12126291052324333,0.051408533353475575,0.37644760369343605,0.09722222222222221,0.6622516556291391,0.0021812799523671517
1874,0.2928370848471596,0.10354206267545302,0.0045403983903639315,0.38715517520897,0.3347439587261359,0.1948917617344584,0.01340562944154594,0.8370954774194588,0.03124930481968069,0.006914782782151165,0.007871278358994295,0.35212093143188183,0.058348516231396405,0.010132448391365602,0.419129294283833,0.027777777777777776,0.7152317880794703,0.0060607103899918
13170,0.02925329998357764,0.005984461025429558,0.018561863489585387,0.0009789034955837378,0.00036829445117827586,0.0001957296299102542,0.010126245224592859,0.7752089632497571,0.050439267330143395,0.16399505726245095,0.030241345206012397,0.028593572655788588,0.0061938690433992845,0.0023045176686470954,0.05340175036173682,0.008680555555555556,0.9519867549668874,0.0018151447550504747
9278,0.6029645944290887,0.29592367503659217,0.04667555405163251,0.9265657663345247,0.7810909649883971,0.6053891460709268,0.032564691601309634,0.8913239802343966,0.053256652359346485,0.001263447812543708,0.06966632000165127,0.6828520354064936,0.2681347986260366,0.09595817161728994,0.5777426976727641,0.16666666666666666,0.5827814569536425,0.008873536424118186
13776,0.16897662921089998,0.05036483210824368,0.02010058127558195,0.6972810029983149,0.7489608351467614,0.6304725540826152,0.01726820019233497,0.8346350095810172,0.030655119987775037,0.01656004017118185,0.03657391738245273,0.25478256562141793,0.047502150371959026,0.011323624335484037,0.24003656337658946,0.020833333333333332,0.21192052980132453,0.0044592465055378165
7282,0.3246279321963711,0.11915002376801269,0.038913999606007485,0.4448913037776264,0.40318536283533174,0.23014183929853824,0.024147276342255067,0.8136853205749173,0.036482196840042475,0.005689024047029975,0.0629420344957363,0.6175450920068046,0.22532269546720876,0.07669857538312577,0.48007566314720024,0.027777777777777776,0.9403973509933775,0.004101173757997942
11412,0.041989916317643386,0.009161074786060937,0.025520750104405056,0.3027824163436032,0.31876668153482685,0.1978397162841744,0.021342760284179203,0.8129008681679817,0.03884809174143261,0.004749414120844028,0.04284267218729112,0.06707066243290145,0.011519370910181896,0.003489269557288007,0.10241687324991292,0.010416666666666666,0.4039735099337749,0.003493713679116394
9008,0.6578691081980843,0.34174006764751286,0.008045717775632236,0.6541923284530214,0.555124095121996,0.3597192881679603,0.01401142930691036,0.7580513422989134,0.03469514059249426,0.0823189166940242,0.0174651245430961,0.6514394410859381,0.18135757220467666,0.04798482176333818,0.47639763346687325,0.1111111111111111,0.13245033112582788,0.004710557733714881
15244,0.03482962441938187,0.007345387849772745,0.003573444672666435,0.008325001224753473,0.002372247139888796,0.001130128212608622,0.005890019369601016,0.8070777294794543,0.036847983513749405,0.011856040394010448,0.007065245988499537,0.03777056312680583,0.006518474523390045,0.00197849418092674,0.0354342279726979,0.003038194444444444,0.11589403973509937,0.0034762042293376046
14777,0.6177228179547865,0.3077845661101075,0.015365402590508687,0.4661411046981155,0.5254350613561471,0.35386841011883313,0.02163751992898406,0.7636036121639607,0.04670106520730288,0.07701576585925758,0.021116554542170367,0.5351230243386099,0.1828196256750901,0.060227681940748415,0.49295706405397943,0.05555555555555555,0.4370860927152318,0.004465132983222417
4322,0.17559401611610803,0.05289996702779593,0.027013300799543255,0.027368530630945735,0.016280928677105407,0.008914629447135867,0.02505445265051852,0.8961871226415092,0.020907605148160063,0.001074150701602676,0.04134505024484154,0.2828911941768851,0.09002158289576613,0.032935643414063,0.36906122139017433,0.08333333333333333,0.7682119205298014,0.004383769120935698
17423,0.5808144730713284,0.27869800395402955,0.01674043537034727,0.5585036277770453,0.5296105921449462,0.35692949879025687,0.019802471457847325,0.7661848539334478,0.029281683460882446,0.013958336789922473,0.028887535233716642,0.6624399544629902,0.19757951243000282,0.05511272284000267,0.8033613878175871,0.1388888888888889,0.6887417218543047,0.010767940631086804
9448,0.11560580295386419,0.031235204876197336,0.0051848586075996135,0.028603432699918475,0.008055549678963872,0.0037769272731146956,0.003770634153273611,0.8148177207146854,0.027262887548621634,0.04445190707101296,0.009650573308653043,0.09869968850768279,0.017756998754975235,0.004734830849608834,0.09186769014326689,0.005208333333333333,0.7582781456953642,0.0032040827779417635
5831,0.043243543462179526,0.009486365400767978,0.004856101591199797,0.017432246357081675,0.006750141568888539,0.0036558433436157723,0.004191630117797043,0.7769187868954256,0.03165322488948352,0.06443183417548108,0.006998619396232912,0.039850447231147,0.008303261708529639,0.0031007050569237453,0.03816319954047311,0.0026041666666666665,0.21523178807947024,0.001836690483586572
16234,0.022999973300851573,0.004519934649642485,0.004437784401250993,0.005939910653856316,0.0018055835511425248,0.0009586494391124837,0.002680115357754583,0.7846212676677513,0.03225899670462484,0.05421464334160943,0.005155211183528727,0.018061848102142227,0.0033611444134411194,0.001247701753401316,0.023613570455641848,0.003038194444444444,0.3460264900662252,0.0019215326248810186
17839,0.26256122277580163,0.0894296479399798,0.010388677954666262,0.06954069435585021,0.04347309577812289,0.023473074760019384,0.01619501901655794,0.7926886904493728,0.023844665614360244,0.013798567942786718,0.01850852793594774,0.28612602347035554,0.06844433015031083,0.01815274804325047,0.20221175162852084,0.013888888888888888,0.9205298013245033,0.001147437169190746
12962,0.05413302358577424,0.012397213375672213,0.006201176009039914,0.009742082096514493,0.004587805126535795,0.002384315909688651,0.009660056148760218,0.8136074354452083,0.02874775403578958,0.02971834841804479,0.005715322199956734,0.050712117244333596,0.009589347547044108,0.0031981668503414757,0.03275842228276513,0.002170138888888889,0.6754966887417219,0.0018624638551748042
8684,0.0030616994149705594,0.00045727524556387315,0.0029332496666535975,0.002190628321718628,0.0005098975378680051,0.0002658380725244129,0.0038425734719822165,0.7964249701775874,0.03091962498024875,0.03991239668171997,0.007229949858435794,0.0037230691574302653,0.0004266377844576656,0.0001274977266820234,0.009643821014721918,0.0010850694444444445,0.7222682119205298,0.0021790262338595746
15572,0.2864665823343322,0.10051216504258899,0.03874038559565648,0.8067860603332282,0.7732866955545974,0.6477003450020461,0.021121357218879814,0.7788756109987548,0.07385932956817742,0.0011510137108827066,0.05341637874044964,0.3946757718788978,0.149352035153513,0.06720029403575324,0.38887037009327263,0.05555555555555555,0.8344370860927153,0.004330459203813308
12629,0.13345537910880176,0.037366621565929375,0.014931339778238843,0.266016602516084,0.27133736006290865,0.1665865580465008,0.015248244651465183,0.700058193529005,0.05680746712847112,0.032426076813262414,0.02508912827383466,0.09809000206049656,0.027591036485051713,0.01171052136054964,0.08295419998060767,0.005208333333333333,0.9006622516556292,0.004282297859218073
4485,0.03824805378943581,0.008203168182074594,0.020979425500963416,0.6609262228011668,0.6882488121633351,0.5501168858378378,0.02051949438335393,0.8028953552981585,0.02704046078632269,0.006368948801777425,0.03928143383798426,0.07020016150656229,0.01090972368068204,0.0027846115983857843,0.11252146411782196,0.013888888888888888,0.5629139072847682,0.005932649405470034
14893,0.08347869539629432,0.020920402368680983,0.013674186136800173,0.008867425843951386,0.0028484785430735425,0.001533182621596533,0.01837804129729919,0.839684717743536,0.03266972354695594,0.029949597695759587,0.02684757686932964,0.09615249569098157,0.024002496798528956,0.008968208586687032,0.11444359844141326,0.010416666666666666,0.7715231788079471,0.009187668372471248
11670,0.25982092076715163,0.0881881300783991,0.036639261966744746,0.07846385240543476,0.05578551519779612,0.030438599147854562,0.023477059744176,0.825429203655929,0.03110741455234131,0.007644987256086688,0.06181180972416165,0.24324180052795025,0.044181807076759484,0.010370854603296844,0.20830949840719984,0.027777777777777776,0.21192052980132453,0.006402135068918985
8615,0.011596719149150607,0.0020527083377996913,0.002913997170067087,0.003768711117905031,0.0012179122131583792,0.0005903873070509842,0.002971702559128586,0.8018213424852656,0.031230168506913708,0.04058261333449564,0.00804093024895984,0.009215276577070282,0.0006327943123446524,9.579164588301671e-05,0.012339293901098157,0.0010850694444444445,0.1059602649006623,0.0012810352333181216
3924,0.222409269704647,0.07182658704631929,0.006107452507706626,0.07134003192174933,0.019897191536141626,0.009935235491244362,0.0032115999597987542,0.7981860524648732,0.042213669478162796,0.03689579710702007,0.00809653512229519,0.14862336432252884,0.01960156124276265,0.0037075377983046835,0.1064265377309505,0.001736111111111111,0.5397350993377484,0.0015841793511754375
