,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
15767,0.061519086,0.007188916,0.5469613,0.5166563,0.24271154,0.33623323,525.5811,-14.749773,23.73836,1732.8999,1135.6311556782634,0.07162944,0.0045957575,0.0017043352,0.06677413,2.7939677e-09,-3.2782555e-07,1.2450676929157194
16546,0.06348651,0.0074667335,0.40477306,0.00819223,0.0019377302,0.0020210342,184.81612,-14.339749,23.767061,997.6687,1116.9828164024548,0.053765476,0.0019774546,0.0004487522,0.06371152,4.656613e-10,2.9057264e-07,1.1552618369479035
12225,0.42528236,0.08667779,0.5166689,0.20245433,0.053250924,0.055209875,490.66513,-19.194454,24.392818,3379.932,1232.5126716968343,0.52251554,0.03190717,0.006649554,0.4918934,3.7252903e-08,-6.2584877e-07,1.3928910273684607
1051,0.68177056,0.18077546,0.5614051,0.7845527,0.37764373,0.5912206,506.33472,-20.27749,23.69252,320.68286,1254.1101265450634,0.7979336,0.030871706,0.0037327409,0.752759,8.940697e-08,8.34465e-07,1.178300697879523
12261,0.17330673,0.025883317,1.0085946,0.746709,0.33784074,0.51105976,454.3133,-16.48679,30.875242,643.48206,1811.1827953280367,0.2833141,0.016528964,0.004054159,0.24083188,3.7252903e-09,-5.066395e-07,0.9929085090370904
14030,0.0056957477,0.00045394897,0.5816778,3.084447e-05,3.3126894e-06,3.2759763e-06,-82.44881,-18.232704,25.36379,1550.3151,1205.1440432103009,0.0034481005,6.3839376e-05,1.1987751e-05,0.004887513,2.0372681e-10,-5.9697777e-07,1.0368584789680775
9221,0.13099433,0.01816231,0.40104082,0.14906435,0.051188093,0.052951165,-28.245369,-17.86689,24.180008,745.7081,1028.7094686209161,0.1040722,0.004812473,0.0011631697,0.092038885,0.0,-2.7567148e-07,1.035342615022492
8464,0.042642094,0.0046394467,0.567675,0.02140369,0.006167933,0.0067932447,245.61224,-17.363197,26.406385,1068.3636,1272.45930702532,0.050642524,0.0014999697,0.00029344484,0.038629264,0.0,4.917383e-07,1.2202456526569248
10234,0.1826009,0.027676225,0.86435825,0.019911557,0.0035605691,0.003383372,1001.8803,-16.362669,24.453913,290.95514,1609.395121050999,0.33142048,0.0254749,0.008799255,0.26873067,0.0,-6.854534e-07,1.5393478182119456
4763,0.108740255,0.014403224,0.6699803,0.012367213,0.0028447695,0.003000821,687.22186,-15.50757,22.69276,349.0339,1403.5839776737055,0.14885838,0.0044722734,0.0007045418,0.17323034,1.3038516e-08,-3.1292439e-07,1.120143758710494
9062,0.23532338,0.03848952,0.46305323,0.61025417,0.2968804,0.41752088,403.54587,-19.015379,23.986805,527.6267,1159.4044717695988,0.3359335,0.02669009,0.008960813,0.37716597,5.2154064e-08,2.9802322e-07,1.0653379151025335
1874,0.29286963,0.05153203,0.32295942,0.38715518,0.16704996,0.19308712,338.93317,-14.297537,23.846886,416.16702,985.165059182466,0.35263318,0.012849843,0.0017680824,0.41978604,1.4901161e-08,4.172325e-07,1.2540012696772687
13170,0.029303838,0.002980888,0.6838891,0.0009789035,0.00018379293,0.00019390922,110.00164,-19.861137,26.21289,8458.928,1376.0941927351587,0.029361736,0.0013765832,0.0004039947,0.054586563,4.656613e-09,9.49949e-07,1.0475321326135087
9278,0.60297596,0.1472739,1.4075699,0.92656577,0.38979408,0.5997834,1676.414,-9.422392,26.560257,126.809654,2065.067155694824,0.68310267,0.05899976,0.01672399,0.5781704,8.940697e-08,1.1920929e-07,1.390793823111572
13776,0.16901763,0.025067508,0.72349757,0.697281,0.37375993,0.62463456,608.57654,-14.518733,23.773626,910.0196,1486.759349483481,0.2553718,0.010463801,0.0019756556,0.2409519,1.1175871e-08,-7.1525574e-07,1.1761193348084038
7282,0.3246583,0.05929959,1.207778,0.4448913,0.20120482,0.22801079,1088.8,-16.402111,24.49207,353.40622,1947.5565946149109,0.6178474,0.04958172,0.013367832,0.4806444,1.4901161e-08,9.23872e-07,1.158705643077401
11412,0.042039584,0.004561782,0.86301935,0.30278242,0.15907669,0.19600777,893.01874,-16.472633,24.78377,305.2967,1596.3092628149388,0.06780839,0.0025481158,0.0006104484,0.10353091,5.5879354e-09,-2.8312206e-07,1.1291638177773453
9008,0.65787673,0.17007518,0.41319063,0.6541923,0.27702802,0.3563884,381.22363,-21.403608,24.271736,4276.979,1152.8227600662997,0.6517149,0.039910037,0.008364201,0.4769717,5.9604645e-08,-8.940697e-07,1.1883410307796332
15244,0.03487978,0.0036581755,0.29806885,0.008325001,0.0011838415,0.0011196556,-185.72633,-16.996134,24.537169,669.1673,971.0792033659493,0.038531467,0.0014479917,0.00034718215,0.036644984,1.6298145e-09,-9.313226e-07,1.1283123032096432
14777,0.6177332,0.15317667,0.6016083,0.4661411,0.26221207,0.3505917,913.5957,-20.904459,25.751993,4005.4492,1216.6334932003713,0.5354905,0.040231667,0.01049763,0.4935072,2.9802322e-08,-2.0861626e-07,1.1764056043122555
4322,0.17563456,0.02632916,0.9014394,0.02736853,0.008124802,0.008832075,1152.1294,-8.985195,22.571817,117.11734,1570.1375015790372,0.2834582,0.019817455,0.0057417452,0.36979026,4.4703484e-08,5.364418e-07,1.1724487401676396
17423,0.58082736,0.13870126,0.6370033,0.5585036,0.26429582,0.35362443,785.49225,-20.672405,23.60429,776.8082,1352.4356242076747,0.66270673,0.043478627,0.009606302,0.80346334,7.4505806e-08,3.5762787e-07,1.4829219481942908
9448,0.115650445,0.015547335,0.33954862,0.028603433,0.0040200255,0.003741946,-333.67914,-16.300308,23.355385,2338.1277,1016.2592100297397,0.0994124,0.0039203027,0.00082749873,0.09299696,2.7939677e-09,5.1409006e-07,1.1150785703982051
5831,0.043293126,0.004723668,0.331086,0.017432246,0.0033685772,0.0036219833,-304.2897,-19.707424,23.896687,3361.1318,969.914867283966,0.040609706,0.0018406188,0.00054273754,0.039370015,1.3969839e-09,-7.0780516e-07,1.048579938338533
16234,0.023050938,0.0022520423,0.320318,0.0059399107,0.0009010548,0.0009497646,-409.8075,-19.01497,23.971375,2837.9954,937.7003021552782,0.018838342,0.00075342524,0.00021983497,0.024841394,1.6298145e-09,-4.1350722e-07,1.052705957155799
17839,0.26259583,0.044508755,0.4735013,0.069540694,0.021694727,0.023255713,533.6585,-18.28971,22.933939,768.6278,1171.0568041173483,0.28669047,0.015070775,0.003165692,0.2031817,7.450581e-09,8.791685e-07,1.0150603677375218
12962,0.054181863,0.0061722994,0.36570987,0.009742082,0.0022894891,0.0023622299,77.457306,-16.409113,23.53846,1583.746,947.488548021638,0.051462784,0.0021235389,0.00055972114,0.033973042,1.1641532e-09,3.2782555e-07,1.0498333415946859
8684,0.003114025,0.00023019314,0.28158945,0.0021906283,0.00025445825,0.00026336848,-328.6571,-17.953817,23.806238,2105.6975,973.9574934312978,0.0045109056,0.00010787668,2.4629291e-05,0.010891816,5.820766e-10,4.33065e-07,1.0652283129068651
15572,0.28649956,0.05002415,1.2033089,0.80678606,0.38589945,0.64170283,877.56274,-19.531506,29.100441,121.05285,1781.0905587106945,0.39515436,0.032869287,0.01171267,0.3895708,2.9802322e-08,6.854534e-07,1.1698561874828775
12629,0.1334988,0.018598735,0.59043497,0.2660166,0.13540766,0.16504401,467.56485,-26.617195,26.99805,1722.386,1286.0563884252338,0.09880319,0.0060836473,0.0020430759,0.08409634,2.7939677e-09,8.34465e-07,1.167514018708811
4485,0.038297977,0.004085064,0.7461201,0.6609262,0.34346232,0.54502296,835.5471,-17.37213,23.327961,388.21945,1534.0746780106147,0.07093541,0.0024140023,0.0004876554,0.113620915,7.450581e-09,7.4505806e-08,1.2477734444027901
14893,0.08352553,0.010414004,0.5580743,0.008867426,0.0014214991,0.0015189778,686.0538,-14.064764,24.022015,1595.5863,1316.7862378501331,0.09686722,0.005294221,0.0015652031,0.11554027,5.5879354e-09,5.438924e-07,1.4060705984290522
11670,0.25985572,0.043890893,1.1492234,0.07846385,0.027839093,0.030156739,1042.0127,-15.346335,23.829391,453.55466,1927.8052995609864,0.24384017,0.009733374,0.0018096268,0.20927064,1.4901161e-08,-7.1525574e-07,1.2706053372837611
8615,0.011648462,0.0010241866,0.28109387,0.0037687111,0.0006077845,0.0005849125,-389.452,-17.468683,23.844526,2140.0137,988.1298185997427,0.009998769,0.0001532281,1.910422e-05,0.013583397,5.820766e-10,-9.536743e-07,1.0215574706881276
3924,0.22244662,0.035748303,0.3632973,0.07134003,0.009929455,0.00984323,-372.70493,-17.795496,25.198725,1951.2428,989.101544124881,0.14929658,0.0043260795,0.00064848363,0.10753479,9.313226e-10,2.2351742e-08,1.0362998889668218
9940,0.33747634,0.06254768,0.85510284,0.02031276,0.0053519933,0.0055252835,1083.3234,-15.641235,22.569242,449.96658,1302.82662001859,0.45962438,0.031823687,0.008830637,0.51408434,2.9802322e-08,-2.9802322e-07,1.167135162908982
17611,0.012485694,0.001109004,0.39575222,0.05534943,0.018993204,0.021288298,-251.93231,-17.996214,25.47291,2365.7368,1003.8565471853989,0.008580253,0.00013986275,2.0640902e-05,0.010892067,3.4924597e-10,4.33065e-07,1.0707954461493765
16911,0.047242634,0.0052404404,0.64745265,0.29216844,0.14227058,0.16502702,924.94946,-11.24865,25.09629,630.2016,1351.4792570828613,0.07653043,0.005750202,0.0023242235,0.07355021,2.7939677e-09,9.0897083e-07,1.3173372917088284
13378,0.40238282,0.0800578,0.6086292,0.71393603,0.31021735,0.42920423,447.07062,-23.700531,25.197325,392.9398,1293.91342195853,0.4752003,0.032581046,0.008074731,0.49982145,2.2351742e-08,3.2782555e-07,1.297921093137522
12744,0.15954544,0.023292065,0.36669847,0.32981727,0.17316315,0.21139348,-65.00755,-16.59896,23.962057,3315.8389,1068.3821970551016,0.16218951,0.00553454,0.0010329783,0.14135917,7.450581e-09,-4.172325e-07,1.147500667925663
14773,0.25934532,0.043776095,0.79104125,0.5666189,0.2910091,0.40777445,882.4214,-14.189181,23.879166,520.9177,1387.388795219345,0.38437223,0.019040294,0.0036999285,0.316108,3.3527613e-08,7.4505806e-07,1.124756945908255
7850,0.030126736,0.0030792952,0.36999556,0.029797038,0.009005968,0.009842845,-347.4635,-20.511906,24.680798,2127.4873,983.9679248491746,0.02235093,0.00052226894,9.071641e-05,0.03245642,4.656613e-10,-7.8231096e-08,1.090937560959349
10854,0.014220782,0.001287818,0.37183532,8.5417516e-05,9.774974e-06,9.676609e-06,-373.85703,-19.448126,23.93911,2660.835,982.643917567792,0.009520596,0.0003804684,0.000114980154,0.010527422,3.4924597e-10,-4.377216e-07,1.1206746129504475
12426,0.06908645,0.008269131,0.4522791,0.006976626,0.0009490689,0.00096862577,-144.56299,-16.144814,24.227787,2516.896,1060.062565290994,0.082723126,0.0026159075,0.00048452616,0.06731699,2.7939677e-09,9.0897083e-07,1.195897623700257
16166,0.6276469,0.15723228,1.1729634,0.91286814,0.35259452,0.46768963,1491.1957,-8.377166,22.95476,264.72562,1921.5553073401647,0.70507824,0.045847237,0.009687185,0.6503434,5.9604645e-08,5.364418e-07,1.097610846901948
3113,0.09012761,0.011429548,0.4271736,0.0055824323,0.00081972266,0.00074788556,-386.28073,-22.102959,26.761532,2370.8887,957.922323651378,0.054510567,0.0021655369,0.0005309023,0.048444908,1.8626451e-09,9.573996e-07,1.110859624622647
3303,0.4179607,0.08453512,1.764616,0.9272493,0.43720672,0.7639029,1238.0863,-7.5137877,28.74642,90.309555,2417.091955732054,0.34262693,0.014030372,0.0022341013,0.32119256,2.9802322e-08,2.9802322e-07,1.015383899825811
9536,0.0036282877,0.0002732277,0.6230939,0.025771817,0.0076939603,0.008559201,829.5478,-16.460009,24.713478,1449.8041,1301.7287689707298,0.0032847456,6.680426e-05,1.2620585e-05,0.00557116,1.4551915e-10,-2.575107e-07,1.5089397889506642
1690,0.036223754,0.0038250089,0.30504832,0.00047339572,5.155743e-05,4.4181186e-05,-131.71698,-18.865301,25.174156,2226.4417,947.7573222050722,0.02297713,0.000677942,0.00014517643,0.023483105,6.9849193e-10,-1.7881393e-07,1.1111701622151529
12838,0.27134472,0.04650134,0.356551,0.45923436,0.2744052,0.38147873,8.50065,-19.687428,25.000483,1290.997,1005.6606238823945,0.23231293,0.010479504,0.0022001415,0.16213053,7.450581e-09,2.5331974e-07,1.0017508378540423
11143,0.07816919,0.009605944,0.31074888,0.05120972,0.005318894,0.0034169182,-413.72192,-17.468023,24.21695,3418.6292,937.1201561844211,0.09160468,0.004727816,0.0013944656,0.0749413,5.5879354e-09,-4.3213367e-07,1.032316538086589
5048,0.3856374,0.0753662,0.9560957,0.59330916,0.26824823,0.35829586,930.8787,-12.17488,23.799967,188.34747,1629.4701897436598,0.39659423,0.027802002,0.008129865,0.5394544,7.4505806e-08,7.748604e-07,1.5236030697862208
13707,0.02728462,0.0027418137,0.7346181,0.0090093715,0.0022859648,0.0025236239,772.89935,-17.216776,23.643637,583.27075,1391.7291193118454,0.026919374,0.0013360035,0.0004449766,0.04653898,1.3969839e-09,-6.7055225e-07,1.021087312737765
3308,0.64858377,0.16604793,0.643133,0.61330426,0.2995094,0.434954,328.1,-19.576935,25.098948,1265.9314,1290.4772910295642,0.5866261,0.02706398,0.004383087,0.41764173,7.450581e-09,-3.2782555e-07,1.331840084064261
1504,0.115353346,0.0154976845,0.9323372,0.33312768,0.18201882,0.22981273,565.2576,-14.838755,25.405956,177.58012,1360.5707630147099,0.18064384,0.009214182,0.0025583059,0.15894602,3.7252903e-09,1.3411045e-07,1.0808533455345608
1806,0.3750579,0.07246554,0.52767384,0.053475473,0.009919561,0.008948196,680.5691,-12.108907,22.949757,556.48883,1155.171814302611,0.35822633,0.01434483,0.002399683,0.33102426,2.2351742e-08,1.4901161e-07,1.1267537583569935
3871,0.21225367,0.03362423,0.49777144,0.48786062,0.2750743,0.3754283,334.05103,-15.553549,25.20745,450.477,1118.1908721744219,0.2253262,0.010348531,0.0022328943,0.12885565,1.3038516e-08,-1.0430813e-07,1.3109477944999313
13271,0.2748918,0.047317743,1.6385525,0.0038447815,0.00076225935,0.00080833794,1312.3723,-7.951035,25.44884,373.52136,2353.068970091854,0.28902718,0.017105287,0.004450679,0.28465566,0.0,4.4703484e-07,1.3252076483425081
3791,0.056482337,0.0064876676,0.38078788,0.0039506652,0.00052779936,0.00047923787,-492.54785,-17.490385,24.67751,1215.0503,920.2004992628724,0.029663337,0.0006811925,0.000107320026,0.027026366,1.1641532e-09,6.724149e-07,1.0126601171905585
2786,0.40138614,0.079775095,0.6406902,0.74742293,0.37586963,0.6029924,615.75836,-11.443616,22.436945,341.8213,1290.9864411104854,0.32716498,0.020326773,0.0050950646,0.30138677,1.8626451e-08,1.4901161e-07,1.152523363570119
15527,0.0768128,0.009403586,0.46397966,0.024134438,0.00348803,0.0032394938,469.78622,-21.035652,24.98769,1074.6718,1148.8029559381605,0.12129556,0.0051005566,0.0011993796,0.17171869,0.0,9.685755e-07,1.035404488784008
13904,0.10543382,0.013863325,0.5819812,0.81308484,0.39402825,0.66063476,822.0593,-18.962254,22.789454,1602.8641,1299.7236559101148,0.13403772,0.0034616294,0.00047652423,0.09342317,5.5879354e-09,-5.662441e-07,1.1294637228208346
1717,0.1961121,0.030343592,0.58024466,0.011562796,0.0024652109,0.0024324926,429.89273,-18.613056,25.418444,985.9184,1132.5849342259226,0.11362303,0.006152157,0.0017907843,0.06890084,2.7939677e-09,4.4703484e-07,1.1754652210072036
2696,0.021213252,0.0020446181,0.8044842,6.968465e-06,4.9601414e-07,4.517401e-07,244.8873,-16.567675,25.716549,478.54272,1512.5313789511843,0.023698606,0.0010758166,0.00033940747,0.034912486,1.1641532e-09,-6.7055225e-08,0.9833105383067553
1848,0.54860353,0.12680256,0.5935576,0.31730327,0.092831954,0.099271685,540.45844,-16.022297,24.392054,722.4642,1229.44379835773,0.51112145,0.017630763,0.0022532344,0.46269214,3.7252903e-08,-8.940697e-08,1.3563651591964943
