,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
8039,25.904873,-14.670827,361.5354,679.91516,0.090685986,0.006798851,0.50006604,1217.2493570959277,1.3442798061462375
5869,27.723932,-23.048622,262.2503,1351.8394,0.11806166,0.014821618,0.75061804,1201.675989778966,1.215299456176196
9570,23.639637,-19.212862,-275.38092,1882.3134,0.11407547,0.011492597,0.43253595,989.6144778286828,1.0889550916937691
5305,24.320637,-19.273563,-357.39856,3826.4553,0.123153925,0.015750473,0.32632798,952.5242641527036,0.9762689659172678
6226,23.057627,-18.327478,106.199524,918.1056,0.08635607,0.008259652,0.36558923,1031.2678129461865,1.0612886942685522
15043,23.506453,-19.46362,-561.38776,2158.9697,0.08044409,0.0065586222,0.27048263,911.2201932778953,1.0039168615186989
10939,25.246368,-21.483456,324.78867,2439.2295,0.15631862,0.017914902,0.553406,1171.3129102601042,1.3340040879988262
14162,23.87673,-17.450127,-232.98247,3436.853,0.08516902,0.006852475,0.3572091,992.9190383753656,1.1181002276396197
1251,25.94926,-18.776485,-437.79657,1705.1349,0.11090307,0.009435774,0.34630615,957.5636966268039,1.0394956229366783
3176,26.786118,-17.072817,-85.9195,567.97614,0.1442209,0.01604355,0.34924957,989.347894090613,1.1567115010625373
3359,24.8777,-18.063683,-406.5439,1755.7432,0.13584298,0.011147211,0.35488278,939.5434408396711,1.0682769586287362
13743,23.160715,-15.737254,853.1099,247.53297,0.15702206,0.02089427,0.8616578,1468.754645324264,1.0328463131170469
12823,29.695312,-21.10082,1285.3754,1335.8644,0.34223583,0.08235537,1.4693979,2388.5064337632775,1.2836806077509546
15481,23.547297,-17.951378,-71.7254,1116.8318,0.0840457,0.006069978,0.30388993,1005.9165819559264,1.0382277619984626
16812,24.477571,-16.993275,728.89764,342.54718,0.31752926,0.034279797,0.5699229,1202.389687644661,1.148582043128752
6320,24.757872,-19.31485,-261.7568,1272.8868,0.07407525,0.0065038963,0.26923075,944.32280624076,1.0902934137907436
11481,23.220833,-19.154757,237.68372,1202.075,0.12641698,0.013145698,0.34079167,1070.3487278624468,1.1465605795759983
14507,24.44633,-21.385092,-193.77185,2080.9377,0.10367783,0.0142395655,0.47897768,1058.8009008519107,1.1501454149296597
7411,22.43435,-8.955389,1277.3771,130.52072,0.26903796,0.044311065,0.9889747,1679.982873291301,1.1866433138414916
7538,23.719976,-24.11074,666.9652,422.74667,0.34140643,0.053843282,0.5514063,1239.3346286257404,1.1410246821233683
12580,23.279972,-21.55243,758.9712,1519.9916,0.3100878,0.050440073,0.58469605,1270.8589971604074,1.1319023816585148
15767,23.73836,-14.749773,525.5811,1732.8999,0.11567636,0.011953758,0.5469613,1135.6311556782634,1.2450676929157194
16546,23.767061,-14.339749,184.81612,997.6687,0.09219792,0.009951397,0.40477306,1116.9828164024548,1.1552618369479035
12225,24.392818,-19.194454,490.66513,3379.932,0.1481945,0.017395975,0.5166689,1232.5126716968343,1.3928910273684607
1051,23.69252,-20.27749,506.33472,320.68286,0.36021304,0.08051422,0.5614051,1254.1101265450634,1.178300697879523
12261,30.875242,-16.48679,454.3133,643.48206,0.17844026,0.029546812,1.0085946,1811.1827953280367,0.9929085090370904
14030,25.36379,-18.232704,-82.44881,1550.3151,0.10439615,0.020261673,0.5816778,1205.1440432103009,1.0368584789680775
9221,24.180008,-17.86689,-28.245369,745.7081,0.14188121,0.019721916,0.40104082,1028.7094686209161,1.035342615022492
8464,26.406385,-17.363197,245.61224,1068.3636,0.103945404,0.0118567655,0.567675,1272.45930702532,1.2202456526569248
10234,24.453913,-16.362669,1001.8803,290.95514,0.13852727,0.01803268,0.86435825,1609.395121050999,1.5393478182119456
4763,22.69276,-15.50757,687.22186,349.0339,0.15777558,0.021480825,0.6699803,1403.5839776737055,1.120143758710494
9062,23.986805,-19.015379,403.54587,527.6267,0.18125482,0.02287543,0.46305323,1159.4044717695988,1.0653379151025335
1874,23.846886,-14.297537,338.93317,416.16702,0.28682762,0.036517404,0.32295942,985.165059182466,1.2540012696772687
13170,26.21289,-19.861137,110.00164,8458.928,0.1362351,0.018402116,0.6838891,1376.0941927351587,1.0475321326135087
9278,26.560257,-9.422392,1676.414,126.809654,0.3914622,0.093765974,1.4075699,2065.067155694824,1.390793823111572
13776,23.773626,-14.518733,608.57654,910.0196,0.11159633,0.010631297,0.72349757,1486.759349483481,1.1761193348084038
7282,24.49207,-16.402111,1088.8,353.40622,0.36262316,0.07649862,1.207778,1947.5565946149109,1.158705643077401
11412,24.78377,-16.472633,893.01874,305.2967,0.15350404,0.02235921,0.86301935,1596.3092628149388,1.1291638177773453
9008,24.271736,-21.403608,381.22363,4276.979,0.18076734,0.018461106,0.41319063,1152.8227600662997,1.1883410307796332
15244,24.537169,-16.996134,-185.72633,669.1673,0.0902667,0.0062671355,0.29806885,971.0792033659493,1.1283123032096432
14777,25.751993,-20.904459,913.5957,4005.4492,0.23618461,0.028653929,0.6016083,1216.6334932003713,1.1764056043122555
4322,22.571817,-8.985195,1152.1294,117.11734,0.15386754,0.017905368,0.9014394,1570.1375015790372,1.1724487401676396
17423,23.60429,-20.672405,785.49225,776.8082,0.32326883,0.059256494,0.6370033,1352.4356242076747,1.4829219481942908
9448,23.355385,-16.300308,-333.67914,2338.1277,0.090867214,0.005279553,0.33954862,1016.2592100297397,1.1150785703982051
5831,23.896687,-19.707424,-304.2897,3361.1318,0.07855262,0.006524326,0.331086,969.914867283966,1.048579938338533
16234,23.971375,-19.01497,-409.8075,2837.9954,0.0983613,0.009989066,0.320318,937.7003021552782,1.052705957155799
17839,22.933939,-18.28971,533.6585,768.6278,0.20876428,0.034776755,0.4735013,1171.0568041173483,1.0150603677375218
12962,23.53846,-16.409113,77.457306,1583.746,0.10536316,0.0116481865,0.36570987,947.488548021638,1.0498333415946859
8684,23.806238,-17.953817,-328.6571,2105.6975,0.08919595,0.012351808,0.28158945,973.9574934312978,1.0652283129068651
15572,29.100441,-19.531506,877.56274,121.05285,0.18392628,0.027440133,1.2033089,1781.0905587106945,1.1698561874828775
12629,26.99805,-26.617195,467.56485,1722.386,0.14371888,0.02164254,0.59043497,1286.0563884252338,1.167514018708811
4485,23.327961,-17.37213,835.5471,388.21945,0.10376112,0.009051746,0.7461201,1534.0746780106147,1.2477734444027901
14893,24.022015,-14.064764,686.0538,1595.5863,0.12536304,0.015178546,0.5580743,1316.7862378501331,1.4060705984290522
11670,23.829391,-15.346335,1042.0127,453.55466,0.1965499,0.02416148,1.1492234,1927.8052995609864,1.2706053372837611
8615,23.844526,-17.468683,-389.452,2140.0137,0.08949497,0.013419427,0.28109387,988.1298185997427,1.0215574706881276
3924,25.198725,-17.795496,-372.70493,1951.2428,0.22645915,0.026854832,0.3632973,989.101544124881,1.0362998889668218
9940,22.569242,-15.641235,1083.3234,449.96658,0.38907754,0.0826558,0.85510284,1302.82662001859,1.167135162908982
17611,25.47291,-17.996214,-251.93231,2365.7368,0.08546241,0.007564742,0.39575222,1003.8565471853989,1.0707954461493765
16911,25.09629,-11.24865,924.94946,630.2016,0.12772247,0.01397146,0.64745265,1351.4792570828613,1.3173372917088284
13378,25.197325,-23.700531,447.07062,392.9398,0.1340613,0.013074809,0.6086292,1293.91342195853,1.297921093137522
12744,23.962057,-16.59896,-65.00755,3315.8389,0.18487072,0.024652107,0.36669847,1068.3821970551016,1.147500667925663
14773,23.879166,-14.189181,882.4214,520.9177,0.40242553,0.08630522,0.79104125,1387.388795219345,1.124756945908255
7850,24.680798,-20.511906,-347.4635,2127.4873,0.12806189,0.016342605,0.36999556,983.9679248491746,1.090937560959349
10854,23.93911,-19.448126,-373.85703,2660.835,0.08744107,0.0068632327,0.37183532,982.643917567792,1.1206746129504475
12426,24.227787,-16.144814,-144.56299,2516.896,0.09397976,0.010549145,0.4522791,1060.062565290994,1.195897623700257
16166,22.95476,-8.377166,1491.1957,264.72562,0.32212508,0.10173333,1.1729634,1921.5553073401647,1.097610846901948
3113,26.761532,-22.102959,-386.28073,2370.8887,0.10381492,0.011562404,0.4271736,957.922323651378,1.110859624622647
3303,28.74642,-7.5137877,1238.0863,90.309555,0.35414165,0.08191083,1.764616,2417.091955732054,1.015383899825811
9536,24.713478,-16.460009,829.5478,1449.8041,0.11348942,0.015974008,0.6230939,1301.7287689707298,1.5089397889506642
1690,25.174156,-18.865301,-131.71698,2226.4417,0.08924223,0.008711846,0.30504832,947.7573222050722,1.1111701622151529
12838,25.000483,-19.687428,8.50065,1290.997,0.13146392,0.013161631,0.356551,1005.6606238823945,1.0017508378540423
11143,24.21695,-17.468023,-413.72192,3418.6292,0.09210546,0.007978226,0.31074888,937.1201561844211,1.032316538086589
5048,23.799967,-12.17488,930.8787,188.34747,0.31478044,0.05797789,0.9560957,1629.4701897436598,1.5236030697862208
13707,23.643637,-17.216776,772.89935,583.27075,0.14103517,0.023778507,0.7346181,1391.7291193118454,1.021087312737765
3308,25.098948,-19.576935,328.1,1265.9314,0.23357676,0.023277598,0.643133,1290.4772910295642,1.331840084064261
1504,25.405956,-14.838755,565.2576,177.58012,0.176089,0.030640133,0.9323372,1360.5707630147099,1.0808533455345608
1806,22.949757,-12.108907,680.5691,556.48883,0.34359992,0.117603056,0.52767384,1155.171814302611,1.1267537583569935
3871,25.20745,-15.553549,334.05103,450.477,0.17686366,0.021330534,0.49777144,1118.1908721744219,1.3109477944999313
13271,25.44884,-7.951035,1312.3723,373.52136,0.34173968,0.0924109,1.6385525,2353.068970091854,1.3252076483425081
3791,24.67751,-17.490385,-492.54785,1215.0503,0.10619389,0.007297371,0.38078788,920.2004992628724,1.0126601171905585
2786,22.436945,-11.443616,615.75836,341.8213,0.25558546,0.033711806,0.6406902,1290.9864411104854,1.152523363570119
15527,24.98769,-21.035652,469.78622,1074.6718,0.11308188,0.012231052,0.46397966,1148.8029559381605,1.035404488784008
13904,22.789454,-18.962254,822.0593,1602.8641,0.22885123,0.025404561,0.5819812,1299.7236559101148,1.1294637228208346
1717,25.418444,-18.613056,429.89273,985.9184,0.17703032,0.021050364,0.58024466,1132.5849342259226,1.1754652210072036
2696,25.716549,-16.567675,244.8873,478.54272,0.1261225,0.019063229,0.8044842,1512.5313789511843,0.9833105383067553
1848,24.392054,-16.022297,540.45844,722.4642,0.30888605,0.06581875,0.5935576,1229.44379835773,1.3563651591964943
4512,23.549412,-15.875803,-359.13956,1789.0251,0.10900207,0.0092874365,0.32084063,979.235565747313,1.1256476171286076
16819,23.621563,-16.191736,-384.60815,2599.932,0.09043648,0.012785412,0.29395646,921.4167707768977,1.0247163823900545
10623,26.270725,-20.382711,200.02956,1021.98285,0.11465362,0.010414814,0.57983094,1192.5697498145178,1.2516644903912453
6622,24.319489,-16.241291,966.1225,220.4255,0.18031204,0.03532978,0.9522993,1601.496067484536,1.1043425752743328
3435,24.490995,-23.26391,131.27692,1624.7582,0.09331591,0.0072116735,0.41710508,1087.6399627886312,1.1545248945340785
13806,25.111172,-17.512585,1212.702,1359.5018,0.11969933,0.012656396,0.54288125,1215.13708361827,1.1558099122133583
142,24.817982,-14.574072,196.4977,963.005,0.25256032,0.0336353,0.5178934,1125.0674157202557,1.2095674390418671
14004,24.997784,-19.353195,330.72882,2325.3518,0.09267873,0.009046326,0.6171319,1176.4719481898005,1.2340123005071324
11175,25.312307,-16.617659,1238.267,220.58492,0.15909734,0.024040727,0.93409824,1599.2744984667902,1.099209637407238
6992,25.95123,-22.455057,227.56145,1199.3802,0.08957629,0.007031831,0.475164,1178.178573851609,1.173649899878351
13463,22.825415,-2.265667,2150.4932,170.50063,0.14745387,0.022287397,1.7223006,2349.8833706969253,2.1812677108433554
15017,27.274855,-17.306656,517.21954,307.87436,0.2696034,0.06584783,1.1262771,1373.8774279432337,1.0724696955937785
11601,27.420336,-15.23793,256.41577,1763.9393,0.091454476,0.00922023,0.48450267,1189.6544854876768,1.2495956546536657
1117,24.548424,-14.380294,553.91986,170.82814,0.24184272,0.032555934,0.490303,1079.8420924222537,1.2522809227838576
1756,29.74948,-23.960651,610.532,1130.8708,0.21752271,0.024460556,1.032092,1763.597515630256,1.2722516354110394
497,24.192139,-16.678764,222.50822,1097.6967,0.18280526,0.015795656,0.4353968,1096.737492347746,1.4870329429185536
6751,24.131838,-14.021848,621.99854,148.6815,0.12921625,0.010778869,0.54215807,1138.1304688139128,1.1987451170765853
12300,24.92412,-17.648294,26.399006,632.2206,0.11239372,0.013264186,0.4080973,1072.423910782442,1.113915056860847
870,25.404604,-20.477753,495.9635,1074.2018,0.24170119,0.03436117,0.7639427,1407.7064890810507,1.458319053087812
3357,25.117718,-17.017496,-41.690372,2422.3801,0.13016652,0.013193437,0.40898177,1026.3540761277163,1.120019554389061
9104,27.561157,-16.792084,118.61451,3722.2837,0.10659372,0.010472343,0.3470413,1037.8329732133702,1.1834662638080644
7678,23.706257,-18.103256,466.1405,1900.4027,0.08487731,0.0069059483,0.4063234,1089.9906567760058,1.1952411176936277
721,23.587084,-17.95552,328.4855,662.93677,0.28676802,0.05969193,0.5146216,1261.0682122738328,1.0584196363546066
10997,22.77651,-19.502401,683.44617,293.85516,0.278852,0.051162723,0.72918797,1248.8111385796446,1.0467232815758625
11265,23.711441,-16.628098,688.18005,316.6448,0.26140743,0.070064865,0.5363818,1168.1649039077329,1.1281994915503635
886,24.712646,-16.681175,-22.425606,754.26196,0.217905,0.032298792,0.41178796,1010.8998608396691,1.1271276550932874
17717,23.466898,-20.915567,-297.76517,1636.6813,0.11947626,0.019624783,0.5831038,1166.6429958932974,1.1430317357235196
14673,26.055908,-20.310972,-20.997017,2504.7327,0.11501469,0.01763653,0.6430233,1178.0343336668511,1.185194056060083
16510,23.300703,-19.188534,-377.34042,2664.2053,0.08237855,0.0069996887,0.35444325,1040.967063794351,1.0344088534970248
8347,24.090132,-10.737134,922.86993,89.159,0.11841275,0.011766349,0.79911155,1517.0960471367264,1.484929729786359
9712,24.056019,-17.854334,622.5452,1394.8706,0.10094949,0.011418311,0.4286075,1129.735169770892,1.402030409868064
8102,23.915665,-17.889732,553.75635,1753.545,0.19778572,0.022706516,0.5750185,1250.7030195899888,1.0042137675295588
4876,24.093796,-20.917925,228.47426,2598.2239,0.15586117,0.01958624,0.3678817,1066.4418792235163,1.0714396370458361
10938,23.819601,-17.443222,-251.67343,2928.3506,0.08996021,0.008948699,0.29602763,946.8557464775197,1.0728146444543671
13624,24.212893,-15.383903,600.8754,628.22174,0.17638277,0.02065016,0.63605875,1318.80451035107,1.2496575168407793
16967,26.260279,-14.377113,1076.4579,248.45836,0.3269112,0.06311262,0.95067453,1495.2340646218363,1.135744832461051
314,24.329447,-15.457297,26.996128,411.6596,0.14138347,0.015693234,0.51773614,1139.532236426092,1.3191221195745713
16562,24.240786,-19.037178,622.5263,809.8028,0.16063027,0.016490582,0.47057882,1138.7404011889876,1.2511195760345657
17121,21.542967,-11.018876,778.6906,351.9596,0.273137,0.059812,0.5637129,1270.9478596762074,1.0512846215508125
13592,24.16875,-17.331171,-168.71822,1580.1508,0.091043204,0.007967373,0.4408277,1075.6208159199546,1.1139303634178137
15486,24.26423,-18.567225,-308.93726,3701.6155,0.098258376,0.009481938,0.33327433,966.6342566549549,1.0669574360151177
4204,24.04115,-19.977291,-385.82773,2956.7595,0.08575289,0.007807245,0.3421807,1023.9163114034923,1.041085892508877
5850,25.719824,-11.852446,909.2039,635.65247,0.20111176,0.022432966,0.7964915,1513.9239199234137,1.2435137288608131
6129,21.11156,-9.365018,851.5044,170.91196,0.25916088,0.05060478,0.73441875,1414.2738457852483,1.2021754785972796
5447,24.85404,-10.97652,792.94366,232.18845,0.27043703,0.03381565,0.67931056,1296.8409314916355,1.1820845118342576
3129,26.030813,-13.721191,1170.2574,666.51,0.23226993,0.04075624,1.0374045,1788.071315433318,1.3911372117581569
1996,24.853243,-18.031067,-127.44715,1531.5173,0.11450496,0.010046336,0.56546277,1202.7139518157578,1.412080557719786
14839,23.3991,-18.549635,504.89374,1058.0605,0.15684848,0.0217162,0.5637355,1227.1810654152794,1.1235859692827792
3968,24.370596,-17.363941,-169.13252,1946.1731,0.101410195,0.008377431,0.3948288,1035.7044518952139,1.1003277026274652
13702,24.793861,-18.357435,436.5296,1336.4191,0.1875392,0.021966614,0.504933,1257.8227489222295,1.095727346600685
15817,21.987041,-14.870134,866.8155,459.59406,0.25849855,0.03971301,0.66721326,1433.2093344078212,1.3963294779293443
10165,22.624487,-9.677178,1360.9653,296.66022,0.30990157,0.0805634,0.8247034,1482.5546424058202,1.126781003059642
336,23.192,-13.553316,18.581324,777.3223,0.106010556,0.0073149963,0.3624864,1041.09884187889,1.0830583789055048
10956,23.893686,-12.017314,1064.9092,406.79352,0.12138768,0.014533517,0.5448951,1193.7364646077071,1.19725338604847
15818,25.259811,-19.376362,880.5838,135.1543,0.28382778,0.046038013,0.9084645,1667.8933706482044,1.1541777903739656
16586,23.318546,-17.711624,315.29816,322.89618,0.12708978,0.013951522,0.44496956,1110.5340875324769,1.1495090451066223
13845,23.723066,-18.254358,-55.80191,1897.8114,0.13262057,0.022263778,0.42446297,1096.1036933678356,1.1684076919020843
2985,25.549534,-20.273636,-104.51645,1386.5674,0.17089035,0.02365392,0.40346944,1044.6131961756846,1.2649271763897345
13597,24.430471,-12.891884,281.21024,1451.0388,0.106816426,0.014404284,0.37153208,1055.5270087307279,1.2926522524448198
4620,24.197584,-17.627918,-536.1027,2352.319,0.087273896,0.008441741,0.31332093,931.5780232547793,1.0154597135298604
6531,23.813501,-17.81421,-432.21738,2890.7302,0.08353343,0.00846259,0.29297915,916.3248486675329,1.0385158222440285
11669,22.98459,-14.899782,664.8147,658.3347,0.33950788,0.06441878,0.687591,1312.730767167603,1.2208271139231655
17581,23.0994,-17.28419,971.36865,303.4339,0.18481132,0.01630407,0.66761374,1314.8120008379756,1.1882224538547317
3558,24.142439,-14.330487,-165.43567,852.7904,0.11519705,0.016189884,0.4545808,1040.7401176163817,1.2100077837631715
11001,24.940773,-19.816387,-235.27133,4781.4795,0.0867809,0.005884329,0.3436761,956.4791315120424,1.0143402033497755
4820,25.822104,-18.309963,91.35497,1743.168,0.102431186,0.009295371,0.38875288,1029.531501459593,1.007325677797829
14672,24.235176,-18.269415,632.72687,604.0713,0.20933548,0.031727064,0.61092883,1286.0737848719805,1.1571847467609828
3416,27.188318,-19.931316,8036.9155,6114.3335,0.15598427,0.0271741,0.7504304,1427.3291270103925,1.6504664517521637
307,25.274496,-17.888863,-399.21976,1805.9819,0.18784533,0.025599083,0.41392946,1024.8333226128339,1.048932609660394
7869,25.283136,-18.740656,536.7865,451.92175,0.13156125,0.01774253,0.60618085,1240.1771504019894,1.170289042544164
12100,23.68407,-18.578732,-323.63937,2140.553,0.087714374,0.0068288655,0.27218577,945.8050861591644,1.0490463403279002
15184,24.121002,-19.506205,6.9403014,2714.6416,0.088621244,0.008518938,0.4917622,1089.5152298240118,1.1843223505267577
348,24.935976,-19.292194,102.24171,1073.721,0.13316606,0.012721925,0.38126445,996.4100204176315,1.116548942741759
5918,22.816193,-8.140592,840.8286,390.8316,0.18238056,0.025142066,0.56977874,1318.697732723268,1.4944659892488583
16985,24.706043,-15.4800005,556.7069,769.0074,0.18292038,0.01593697,0.46687403,1117.5226379220246,1.1092338255071528
7243,22.672462,-16.303274,578.8461,472.9477,0.122143835,0.00983725,0.57422036,1377.5118308866195,1.174491301341289
17632,23.897205,-17.160402,-23.936132,4930.304,0.088996656,0.006661913,0.36380142,1064.0513259299269,1.1102823833193594
4482,24.29083,-17.848465,1306.6086,484.27786,0.19535697,0.034967605,1.0347401,1791.622497587135,1.2579798574860546
11145,23.44277,-10.545656,3113.0818,2384.3943,0.28760093,0.05706554,0.7723268,1401.1070320612707,1.3845307421404602
11874,22.629517,-17.628187,655.9587,320.70596,0.2109395,0.029266544,0.61912024,1339.1661901554069,1.0446287735737088
15911,24.065968,-20.691086,-124.58757,1590.9384,0.12489544,0.013907123,0.6028333,1107.502341340058,1.253168404136251
9421,23.881166,-27.374456,270.793,513.6512,0.1500949,0.01945973,1.5378529,2385.8716174617216,1.560236251530614
10245,26.419004,-14.879691,982.6409,759.0008,0.26399156,0.06437344,1.093273,1698.0655981479958,1.3140070027910509
8263,22.71475,-12.327407,455.71887,854.2876,0.10295297,0.013592561,0.75905275,1233.8360867327058,1.3003604543675398
13434,23.905376,-17.037704,693.6916,229.2939,0.1426582,0.018053958,0.56685084,1276.7820146406273,0.9805110181445478
6855,24.423548,-17.633636,788.449,364.16278,0.25399607,0.03592116,0.6927787,1405.3402824043055,1.060339407040573
16286,24.851225,-18.814898,736.1618,457.2589,0.26713094,0.043903556,0.84812915,1452.443956802665,1.153274551732634
14317,23.805477,-18.751497,-339.45395,3428.9744,0.10885933,0.01103045,0.39705032,939.9287660208292,1.074785961923091
16313,25.396862,-17.92328,613.9995,314.8966,0.12512282,0.017460836,0.6047663,1234.0320796577014,1.2004986564897282
14421,24.809937,-17.994257,78.692314,849.3397,0.11572039,0.011867557,0.5230535,1175.952195877325,1.3629617576872328
1666,23.27932,-17.845015,914.5935,317.72833,0.21567033,0.0428991,0.85165244,1490.7289140166222,1.2281950544433289
7579,27.10448,-22.664238,542.535,3841.445,0.20605233,0.03668426,0.593009,1208.4000139286902,1.1759920703746876
5570,24.393198,-20.991999,-282.699,3864.6602,0.10527085,0.012013107,0.32907543,958.2159410887418,1.0611542807940122
9949,24.759237,-16.340717,-266.66364,5049.056,0.11142191,0.011485928,0.29143515,951.9240521812686,1.0195912716806073
52,25.561335,-22.839783,324.89954,731.87427,0.30454975,0.043774735,0.6803583,1264.5158319246825,1.2661224786667362
15555,26.01623,-24.331158,266.01126,1769.172,0.0882249,0.00986948,0.51223874,1232.3853402334196,1.169873139888961
6263,24.688475,-21.866385,-184.95877,4172.5635,0.10541935,0.009067689,0.439827,1036.2522100910091,1.097148013587663
1445,24.737312,-17.821007,-158.61662,1048.5273,0.11337874,0.01106367,0.66343313,1339.3028084060306,1.1255284042831466
13100,23.986835,-21.841309,487.82794,1948.5358,0.23950166,0.031311728,0.48316297,1175.1926125760017,1.2412477267586346
15474,26.646976,-19.83238,-208.62773,1084.3337,0.09322314,0.009283812,0.48256442,1012.4305755523501,1.1805386809154337
1695,25.5578,-20.213972,198.86609,450.8309,0.17399204,0.023184396,0.801762,1473.0147138290056,0.98018199647668
11084,27.238426,-9.657818,1376.2584,153.74329,0.4999746,0.1331797,1.817349,2774.3415156389524,1.305787434649973
1574,23.987432,-13.603204,318.304,508.83145,0.21830578,0.033390522,0.6916144,1254.829119628016,1.496352972795462
14824,25.16641,-15.246001,68.9374,1900.7264,0.097496554,0.0087816045,0.3203185,1000.0187824699678,1.066114434335376
11395,24.22619,-15.603605,-84.10496,3660.0405,0.11822137,0.018375728,0.46373308,1089.0577050278807,1.0903605318493033
4405,23.30862,-16.413164,381.0195,3511.7144,0.083886646,0.007298099,0.32806015,1033.936629972153,1.1049429607513228
1630,25.063997,-7.369756,1303.0721,171.97002,0.09553573,0.008455892,1.1750333,1844.786402281365,1.6266019653094248
269,25.202116,-14.927291,-36.23029,936.80023,0.08090492,0.00660048,0.33720043,983.6308169494475,1.137292640727777
1881,25.459301,-19.05201,654.72046,851.7138,0.29344323,0.048169773,0.8166533,1243.4937280910315,1.0445745421686383
5074,25.314249,-20.02394,-209.28027,4124.0522,0.121715195,0.01854971,0.39785644,1015.9560855141397,1.1239432716122169
5509,23.323772,-14.600907,-330.29034,1652.2211,0.09308754,0.0055111637,0.3271516,973.8250562425312,1.0838647969590984
17738,24.60524,-19.784847,-326.23587,3590.9778,0.09399337,0.014277161,0.30642956,958.5130471651705,1.0472117949257425
13522,22.712597,-15.550997,285.30167,504.20416,0.28729934,0.0403594,0.43446285,1130.7806628763483,1.0761504840419494
9040,24.49989,-24.054955,-6.732832,2023.8618,0.12613605,0.012623001,0.9129961,1588.8912468545998,1.0328731961180364
14704,23.710732,-16.149137,-214.33061,3819.503,0.111850165,0.012286917,0.2948026,990.7775245576559,1.0519028338693424
15899,23.707525,-13.742913,-274.11243,1836.4673,0.096267104,0.006475849,0.37695906,1028.221043721121,1.1471375786660587
15055,24.979439,-15.558892,658.47925,1020.51697,0.13745674,0.017355304,0.7485944,1425.7425504953349,1.2857674866979527
11069,23.302513,-21.622564,857.90784,348.21115,0.23972788,0.024981534,0.8563986,1653.672390449423,1.1782633159916323
186,24.747864,-18.95049,-212.21764,1664.9181,0.09355713,0.0068404404,0.38304946,985.5359971454861,1.1077246159759617
