,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
15043,-561.38776,-19.46362,23.506453,2158.9697,0.0142658735,0.0012925267,911.2201932778953,0.27048263,1.0039168615186989,0.0011736236,0.00021150713,0.00021043763,0.010994211,0.00019941387,3.0362047e-05,0.008604538119250753,0.0007247542475209423,0.013405938,4.656613e-10,-7.748604e-07
10939,324.78867,-21.483456,25.246368,2439.2295,0.3990351,0.07910991,1171.3129102601042,0.553406,1.3340040879988262,0.27235016,0.088112384,0.0879356,0.31430683,0.013545583,0.002483517,0.7069473581452969,0.19263313325581788,0.22587319,1.8626451e-08,9.23872e-07
14162,-232.98247,-17.450127,23.87673,3436.853,0.04313188,0.0047028065,992.9190383753656,0.3572091,1.1181002276396197,0.0076365694,0.0012816036,0.0013088337,0.048365235,0.0019770516,0.00048089027,0.057546121470574654,0.006634571909276854,0.040157482,0.0,4.4330955e-07
1251,-437.79657,-18.776485,25.94926,1705.1349,0.06618781,0.00785166,957.5636966268039,0.34630615,1.0394956229366783,0.005529681,0.0009836659,0.0009409236,0.044907853,0.0018150244,0.00047786906,0.0440253969511766,0.0048187101188187365,0.028640585,1.8626451e-09,1.4901161e-07
3176,-85.9195,-17.072817,26.786118,567.97614,0.3542847,0.06690991,989.347894090613,0.34924957,1.1567115010625373,0.411637,0.12225516,0.13927162,0.3204621,0.025010437,0.007941395,0.39157572993371054,0.07701576475518068,0.16243547,5.5879354e-09,5.662441e-07
3359,-406.5439,-18.063683,24.8777,1755.7432,0.15782695,0.022973835,939.5434408396711,0.35488278,1.0682769586287362,0.098757006,0.03388652,0.034497105,0.11649419,0.0048684217,0.0010613948,0.07142091235660067,0.008608588859771671,0.09634125,5.5879354e-09,2.682209e-07
13743,853.1099,-15.737254,23.160715,247.53297,0.15195581,0.021895647,1468.754645324264,0.8616578,1.0328463131170469,0.2331241,0.09926506,0.108941264,0.28608546,0.015363586,0.0036193132,0.022540134804559325,0.002194053600452772,0.20129547,1.4901161e-08,4.172325e-07
12823,1285.3754,-21.10082,29.695312,1335.8644,0.2717179,0.04658699,2388.5064337632775,1.4693979,1.2836806077509546,0.444165,0.27666405,0.40364775,0.26992548,0.021651251,0.008184493,0.09503050471073313,0.012197217924561632,0.14935899,1.8626451e-09,8.940697e-08
15481,-71.7254,-17.951378,23.547297,1116.8318,0.021433113,0.0020692348,1005.9165819559264,0.30388993,1.0382277619984626,0.007799377,0.0015671479,0.0015904619,0.020360421,0.00063504593,0.00015065074,0.02721646503090025,0.00273378597180729,0.029215906,2.3283064e-10,3.2410026e-07
16812,728.89764,-16.993275,24.477571,342.54718,0.6664438,0.17385322,1202.389687644661,0.5699229,1.148582043128752,0.79817104,0.35550198,0.52231765,0.6248974,0.048167802,0.012562871,0.5868621291585093,0.14100399545052666,0.6481309,0.0,7.1525574e-07
6320,-261.7568,-19.31485,24.757872,1272.8868,0.03524182,0.0037029982,944.32280624076,0.26923075,1.0902934137907436,0.005823566,0.00095687574,0.00086855795,0.03187128,0.00084703456,0.00015930831,0.0036653483204490255,0.0002763458138487218,0.044705007,1.8626451e-09,-5.9604645e-07
11481,237.68372,-19.154757,23.220833,1202.075,0.07613911,0.009303451,1070.3487278624468,0.34079167,1.1465605795759983,0.0048289774,0.0005814321,0.0005511632,0.093961164,0.0047935084,0.0012623444,0.05620106031666228,0.006448961328380798,0.10263848,2.7939677e-09,8.046627e-07
14507,-193.77185,-21.385092,24.44633,2080.9377,0.021978732,0.0021306276,1058.8009008519107,0.47897768,1.1501454149296597,0.011376311,0.0027090244,0.0028375518,0.030352158,0.0012721001,0.00036269613,0.037284839584309296,0.003957642487226076,0.039376833,1.3969839e-09,5.066395e-07
7411,1277.3771,-8.955389,22.43435,130.52072,0.36200464,0.0689531,1679.982873291301,0.9889747,1.1866433138414916,0.99667966,0.4652158,0.8266979,0.49015102,0.040316824,0.013289064,0.04682407142872248,0.005185202406925327,0.65223694,7.4505806e-08,-4.7683716e-07
7538,666.9652,-24.11074,23.719976,422.74667,0.5288021,0.11980569,1239.3346286257404,0.5514063,1.1410246821233683,0.8850877,0.3793672,0.5691921,0.6992292,0.051737063,0.01273042,0.8298738135810151,0.26208329051485735,0.8678445,8.940697e-08,2.9802322e-07
12580,758.9712,-21.55243,23.279972,1519.9916,0.57083535,0.13494122,1270.8589971604074,0.58469605,1.1319023816585148,0.46381426,0.20730604,0.25378266,0.4522254,0.032518804,0.008485585,0.41025545536591895,0.08230675516470787,0.5204366,7.450581e-09,-2.9802322e-07
15767,525.5811,-14.749773,23.73836,1732.8999,0.061519086,0.007188916,1135.6311556782634,0.5469613,1.2450676929157194,0.5166563,0.24271154,0.33623323,0.07162944,0.0045957575,0.0017043352,0.019081414103454725,0.0018082214723884604,0.06677413,2.7939677e-09,-3.2782555e-07
16546,184.81612,-14.339749,23.767061,997.6687,0.06348651,0.0074667335,1116.9828164024548,0.40477306,1.1552618369479035,0.00819223,0.0019377302,0.0020210342,0.053765476,0.0019774546,0.0004487522,0.026815121621290735,0.0026866990881884156,0.06371152,4.656613e-10,2.9057264e-07
12225,490.66513,-19.194454,24.392818,3379.932,0.42528236,0.08667779,1232.5126716968343,0.5166689,1.3928910273684607,0.20245433,0.053250924,0.055209875,0.52251554,0.03190717,0.006649554,0.08202056941563823,0.010185531618331911,0.4918934,3.7252903e-08,-6.2584877e-07
1051,506.33472,-20.27749,23.69252,320.68286,0.68177056,0.18077546,1254.1101265450634,0.5614051,1.178300697879523,0.7845527,0.37764373,0.5912206,0.7979336,0.030871706,0.0037327409,0.800805043177389,0.24349553701108695,0.752759,8.940697e-08,8.34465e-07
12261,454.3133,-16.48679,30.875242,643.48206,0.17330673,0.025883317,1811.1827953280367,1.0085946,0.9929085090370904,0.746709,0.33784074,0.51105976,0.2833141,0.016528964,0.004054159,0.022954150136829405,0.002241027945213414,0.24083188,3.7252903e-09,-5.066395e-07
14030,-82.44881,-18.232704,25.36379,1550.3151,0.0056957477,0.00045394897,1205.1440432103009,0.5816778,1.0368584789680775,3.084447e-05,3.3126894e-06,3.2759763e-06,0.0034481005,6.3839376e-05,1.1987751e-05,0.007271413350664872,0.0005985458201169802,0.004887513,2.0372681e-10,-5.9697777e-07
9221,-28.245369,-17.86689,24.180008,745.7081,0.13099433,0.01816231,1028.7094686209161,0.40104082,1.035342615022492,0.14906435,0.051188093,0.052951165,0.1040722,0.004812473,0.0011631697,0.021031246083512166,0.0020242572713263796,0.092038885,0.0,-2.7567148e-07
8464,245.61224,-17.363197,26.406385,1068.3636,0.042642094,0.0046394467,1272.45930702532,0.567675,1.2202456526569248,0.02140369,0.006167933,0.0067932447,0.050642524,0.0014999697,0.00029344484,0.0165821558348699,0.0015372330013795343,0.038629264,0.0,4.917383e-07
10234,1001.8803,-16.362669,24.453913,290.95514,0.1826009,0.027676225,1609.395121050999,0.86435825,1.5393478182119456,0.019911557,0.0035605691,0.003383372,0.33142048,0.0254749,0.008799255,0.08591449539362171,0.010779037083332055,0.26873067,0.0,-6.854534e-07
4763,687.22186,-15.50757,22.69276,349.0339,0.108740255,0.014403224,1403.5839776737055,0.6699803,1.120143758710494,0.012367213,0.0028447695,0.003000821,0.14885838,0.0044722734,0.0007045418,0.02231378106331968,0.002168440698322116,0.17323034,1.3038516e-08,-3.1292439e-07
9062,403.54587,-19.015379,23.986805,527.6267,0.23532338,0.03848952,1159.4044717695988,0.46305323,1.0653379151025335,0.61025417,0.2968804,0.41752088,0.3359335,0.02669009,0.008960813,0.9999338493710728,0.4952129642922487,0.37716597,5.2154064e-08,2.9802322e-07
1874,338.93317,-14.297537,23.846886,416.16702,0.29286963,0.05153203,985.165059182466,0.32295942,1.2540012696772687,0.38715518,0.16704996,0.19308712,0.35263318,0.012849843,0.0017680824,0.20698538810950243,0.032542311831695536,0.41978604,1.4901161e-08,4.172325e-07
13170,110.00164,-19.861137,26.21289,8458.928,0.029303838,0.002980888,1376.0941927351587,0.6838891,1.0475321326135087,0.0009789035,0.00018379293,0.00019390922,0.029361736,0.0013765832,0.0004039947,0.03827750188651426,0.004082461446459629,0.054586563,4.656613e-09,9.49949e-07
9278,1676.414,-9.422392,26.560257,126.809654,0.60297596,0.1472739,2065.067155694824,1.4075699,1.390793823111572,0.92656577,0.38979408,0.5997834,0.68310267,0.05899976,0.01672399,0.2175180850691492,0.03471622585712997,0.5781704,8.940697e-08,1.1920929e-07
13776,608.57654,-14.518733,23.773626,910.0196,0.16901763,0.025067508,1486.759349483481,0.72349757,1.1761193348084038,0.697281,0.37375993,0.62463456,0.2553718,0.010463801,0.0019756556,0.17682649191413577,0.026558261193625587,0.2409519,1.1175871e-08,-7.1525574e-07
7282,1088.8,-16.402111,24.49207,353.40622,0.3246583,0.05929959,1947.5565946149109,1.207778,1.158705643077401,0.4448913,0.20120482,0.22801079,0.6178474,0.04958172,0.013367832,0.23054783232573434,0.0374653830314432,0.4806444,1.4901161e-08,9.23872e-07
11412,893.01874,-16.472633,24.78377,305.2967,0.042039584,0.004561782,1596.3092628149388,0.86301935,1.1291638177773453,0.30278242,0.15907669,0.19600777,0.06780839,0.0025481158,0.0006104484,0.01783719015701383,0.0016724524633470184,0.10353091,5.5879354e-09,-2.8312206e-07
9008,381.22363,-21.403608,24.271736,4276.979,0.65787673,0.17007518,1152.8227600662997,0.41319063,1.1883410307796332,0.6541923,0.27702802,0.3563884,0.6517149,0.039910037,0.008364201,0.9070881851595354,0.32250820774447075,0.4769717,5.9604645e-08,-8.940697e-07
15244,-185.72633,-16.996134,24.537169,669.1673,0.03487978,0.0036581755,971.0792033659493,0.29806885,1.1283123032096432,0.008325001,0.0011838415,0.0011196556,0.038531467,0.0014479917,0.00034718215,0.01839825482937751,0.0017334685434725605,0.036644984,1.6298145e-09,-9.313226e-07
14777,913.5957,-20.904459,25.751993,4005.4492,0.6177332,0.15317667,1216.6334932003713,0.6016083,1.1764056043122555,0.4661411,0.26221207,0.3505917,0.5354905,0.040231667,0.01049763,0.04375599145203166,0.004783701692647413,0.4935072,2.9802322e-08,-2.0861626e-07
4322,1152.1294,-8.985195,22.571817,117.11734,0.17563456,0.02632916,1570.1375015790372,0.9014394,1.1724487401676396,0.02736853,0.008124802,0.008832075,0.2834582,0.019817455,0.0057417452,0.06134262513407876,0.007164092955666557,0.36979026,4.4703484e-08,5.364418e-07
17423,785.49225,-20.672405,23.60429,776.8082,0.58082736,0.13870126,1352.4356242076747,0.6370033,1.4829219481942908,0.5585036,0.26429582,0.35362443,0.66270673,0.043478627,0.009606302,0.3486923151362501,0.0654454507247838,0.80346334,7.4505806e-08,3.5762787e-07
9448,-333.67914,-16.300308,23.355385,2338.1277,0.115650445,0.015547335,1016.2592100297397,0.33954862,1.1150785703982051,0.028603433,0.0040200255,0.003741946,0.0994124,0.0039203027,0.00082749873,0.4186815606253602,0.08474497008910642,0.09299696,2.7939677e-09,5.1409006e-07
5831,-304.2897,-19.707424,23.896687,3361.1318,0.043293126,0.004723668,969.914867283966,0.331086,1.048579938338533,0.017432246,0.0033685772,0.0036219833,0.040609706,0.0018406188,0.00054273754,0.023024832807143562,0.0022490639044308036,0.039370015,1.3969839e-09,-7.0780516e-07
16234,-409.8075,-19.01497,23.971375,2837.9954,0.023050938,0.0022520423,937.7003021552782,0.320318,1.052705957155799,0.0059399107,0.0009010548,0.0009497646,0.018838342,0.00075342524,0.00021983497,0.09030876357869513,0.011457687952064366,0.024841394,1.6298145e-09,-4.1350722e-07
17839,533.6585,-18.28971,22.933939,768.6278,0.26259583,0.044508755,1171.0568041173483,0.4735013,1.0150603677375218,0.069540694,0.021694727,0.023255713,0.28669047,0.015070775,0.003165692,0.9998520052249666,0.4928390414513186,0.2031817,7.450581e-09,8.791685e-07
12962,77.457306,-16.409113,23.53846,1583.746,0.054181863,0.0061722994,947.488548021638,0.36570987,1.0498333415946859,0.009742082,0.0022894891,0.0023622299,0.051462784,0.0021235389,0.00055972114,0.03167612376455176,0.0032660651765884507,0.033973042,1.1641532e-09,3.2782555e-07
8684,-328.6571,-17.953817,23.806238,2105.6975,0.003114025,0.00023019314,973.9574934312978,0.28158945,1.0652283129068651,0.0021906283,0.00025445825,0.00026336848,0.0045109056,0.00010787668,2.4629291e-05,0.012165015496074228,0.0010764124114461815,0.010891816,5.820766e-10,4.33065e-07
15572,877.56274,-19.531506,29.100441,121.05285,0.28649956,0.05002415,1781.0905587106945,1.2033089,1.1698561874828775,0.80678606,0.38589945,0.64170283,0.39515436,0.032869287,0.01171267,0.3444319540800851,0.06433858669914205,0.3895708,2.9802322e-08,6.854534e-07
12629,467.56485,-26.617195,26.99805,1722.386,0.1334988,0.018598735,1286.0563884252338,0.59043497,1.167514018708811,0.2660166,0.13540766,0.16504401,0.09880319,0.0060836473,0.0020430759,0.18199773990705312,0.027558835700938533,0.08409634,2.7939677e-09,8.34465e-07
4485,835.5471,-17.37213,23.327961,388.21945,0.038297977,0.004085064,1534.0746780106147,0.7461201,1.2477734444027901,0.6609262,0.34346232,0.54502296,0.07093541,0.0024140023,0.0004876554,0.010883483561442444,0.0009475904701230498,0.113620915,7.450581e-09,7.4505806e-08
14893,686.0538,-14.064764,24.022015,1595.5863,0.08352553,0.010414004,1316.7862378501331,0.5580743,1.4060705984290522,0.008867426,0.0014214991,0.0015189778,0.09686722,0.005294221,0.0015652031,0.012510501627092847,0.0011115417668546845,0.11554027,5.5879354e-09,5.438924e-07
11670,1042.0127,-15.346335,23.829391,453.55466,0.25985572,0.043890893,1927.8052995609864,1.1492234,1.2706053372837611,0.07846385,0.027839093,0.030156739,0.24384017,0.009733374,0.0018096268,0.06672784020203174,0.007929076328299312,0.20927064,1.4901161e-08,-7.1525574e-07
8615,-389.452,-17.468683,23.844526,2140.0137,0.011648462,0.0010241866,988.1298185997427,0.28109387,1.0215574706881276,0.0037687111,0.0006077845,0.0005849125,0.009998769,0.0001532281,1.910422e-05,0.0015369104476511857,0.00010482186600468957,0.013583397,5.820766e-10,-9.536743e-07
3924,-372.70493,-17.795496,25.198725,1951.2428,0.22244662,0.035748303,989.101544124881,0.3632973,1.0362998889668218,0.07134003,0.009929455,0.00984323,0.14929658,0.0043260795,0.00064848363,0.24049221113071392,0.03960805475854079,0.10753479,9.313226e-10,2.2351742e-08
9940,1083.3234,-15.641235,22.569242,449.96658,0.33747634,0.06254768,1302.82662001859,0.85510284,1.167135162908982,0.02031276,0.0053519933,0.0055252835,0.45962438,0.031823687,0.008830637,0.08500627144202039,0.010639940383923574,0.51408434,2.9802322e-08,-2.9802322e-07
17611,-251.93231,-17.996214,25.47291,2365.7368,0.012485694,0.001109004,1003.8565471853989,0.39575222,1.0707954461493765,0.05534943,0.018993204,0.021288298,0.008580253,0.00013986275,2.0640902e-05,0.011215676386597501,0.0009807530391554575,0.010892067,3.4924597e-10,4.33065e-07
16911,924.94946,-11.24865,25.09629,630.2016,0.047242634,0.0052404404,1351.4792570828613,0.64745265,1.3173372917088284,0.29216844,0.14227058,0.16502702,0.07653043,0.005750202,0.0023242235,0.007235392594675578,0.0005951823650008903,0.07355021,2.7939677e-09,9.0897083e-07
13378,447.07062,-23.700531,25.197325,392.9398,0.40238282,0.0800578,1293.91342195853,0.6086292,1.297921093137522,0.71393603,0.31021735,0.42920423,0.4752003,0.032581046,0.008074731,0.19062073065383567,0.02925082572599136,0.49982145,2.2351742e-08,3.2782555e-07
12744,-65.00755,-16.59896,23.962057,3315.8389,0.15954544,0.023292065,1068.3821970551016,0.36669847,1.147500667925663,0.32981727,0.17316315,0.21139348,0.16218951,0.00553454,0.0010329783,0.05813857081090551,0.006716660106983019,0.14135917,7.450581e-09,-4.172325e-07
14773,882.4214,-14.189181,23.879166,520.9177,0.25934532,0.043776095,1387.388795219345,0.79104125,1.124756945908255,0.5666189,0.2910091,0.40777445,0.38437223,0.019040294,0.0036999285,0.05558436920068935,0.006364215691629482,0.316108,3.3527613e-08,7.4505806e-07
7850,-347.4635,-20.511906,24.680798,2127.4873,0.030126736,0.0030792952,983.9679248491746,0.36999556,1.090937560959349,0.029797038,0.009005968,0.009842845,0.02235093,0.00052226894,9.071641e-05,0.030256648446818312,0.0030948815572401367,0.03245642,4.656613e-10,-7.8231096e-08
10854,-373.85703,-19.448126,23.93911,2660.835,0.014220782,0.001287818,982.643917567792,0.37183532,1.1206746129504475,8.5417516e-05,9.774974e-06,9.676609e-06,0.009520596,0.0003804684,0.000114980154,0.021465650569757598,0.0020729124232788942,0.010527422,3.4924597e-10,-4.377216e-07
12426,-144.56299,-16.144814,24.227787,2516.896,0.06908645,0.008269131,1060.062565290994,0.4522791,1.195897623700257,0.006976626,0.0009490689,0.00096862577,0.082723126,0.0026159075,0.00048452616,0.01783091430831312,0.0016717719109683449,0.06731699,2.7939677e-09,9.0897083e-07
16166,1491.1957,-8.377166,22.95476,264.72562,0.6276469,0.15723228,1921.5553073401647,1.1729634,1.097610846901948,0.91286814,0.35259452,0.46768963,0.70507824,0.045847237,0.009687185,0.34646173161060645,0.06486498966370657,0.6503434,5.9604645e-08,5.364418e-07
3113,-386.28073,-22.102959,26.761532,2370.8887,0.09012761,0.011429548,957.922323651378,0.4271736,1.110859624622647,0.0055824323,0.00081972266,0.00074788556,0.054510567,0.0021655369,0.0005309023,0.05603666075230073,0.00642634769758943,0.048444908,1.8626451e-09,9.573996e-07
3303,1238.0863,-7.5137877,28.74642,90.309555,0.4179607,0.08453512,2417.091955732054,1.764616,1.015383899825811,0.9272493,0.43720672,0.7639029,0.34262693,0.014030372,0.0022341013,0.1023061563452472,0.013357196947211936,0.32119256,2.9802322e-08,2.9802322e-07
9536,829.5478,-16.460009,24.713478,1449.8041,0.0036282877,0.0002732277,1301.7287689707298,0.6230939,1.5089397889506642,0.025771817,0.0076939603,0.008559201,0.0032847456,6.680426e-05,1.2620585e-05,0.0022333745765188108,0.00015881473953849312,0.00557116,1.4551915e-10,-2.575107e-07
1690,-131.71698,-18.865301,25.174156,2226.4417,0.036223754,0.0038250089,947.7573222050722,0.30504832,1.1111701622151529,0.00047339572,5.155743e-05,4.4181186e-05,0.02297713,0.000677942,0.00014517643,0.038776591772085485,0.004145483266333905,0.023483105,6.9849193e-10,-1.7881393e-07
12838,8.50065,-19.687428,25.000483,1290.997,0.27134472,0.04650134,1005.6606238823945,0.356551,1.0017508378540423,0.45923436,0.2744052,0.38147873,0.23231293,0.010479504,0.0022001415,0.12141316777915118,0.01651751289982495,0.16213053,7.450581e-09,2.5331974e-07
