,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
9,0.7362963288424144,0.4160704287731789,0.6714528233322817,0.5278581950900622,0.31315517697134265,0.0012255229608355601,0.914878138630498,0.6613900467956298,0.7160456932827938,0.15573297441750067,0.021593693452318822,0.014213876569444742,0.001057374041026889,0.7200935599868903,0.10815873034508813,0.010958253650772668,0.8656923879805494,0.07651046921497594,0.006093589044416167,0.6375076002922324,0.3464729919289874,0.8368089619448085,0.0,0.759493670886076
10,0.3947979928102329,0.15748917531865214,0.5093461924278153,0.3019667865112831,0.15926411935789989,0.0017570608679406312,0.4000510551898646,0.15915204365168303,0.3636635883643874,0.05942750637142459,0.007637718596653202,0.013813807917974263,0.001309058782845423,0.34501538173006213,0.037444312497494685,0.003403080884570378,0.943853785319323,0.06070179656818289,0.00280630794401018,0.41503544393510233,0.18633667847001764,0.39072453292377324,0.0625,0.6329113924050633
11,0.8624091026462419,0.5715003181447565,0.7697937866613133,0.652144405372959,0.4269396346339973,0.002186331590839601,0.7775628027969655,0.4605206625797996,0.8353189599290058,0.11604760505076152,0.009953146501299831,0.011611313507423962,0.003479047984361389,0.8605532730649145,0.1337297479839573,0.012794691356048339,0.997110537576696,0.04284134825895776,0.003150942252923711,0.6832503441386037,0.38752816766016224,0.906040741220688,0.25,0.7088607594936709
12,0.04755573437097386,0.011315925502794064,0.002223881573332925,0.0006041429534846446,0.00030085097329945624,0.0022289504598947607,0.024957780120085756,0.004952390131594147,0.03889739164796961,0.004549487508630271,0.0006213036256060078,0.016603732263246282,0.002359303892762129,0.040811777093912684,0.002848493543521804,0.00026543013971926674,0.944585221547608,0.06033114315028554,0.005207386535781373,0.18548284629855705,0.06822476274659853,0.038384094593869794,0.00390625,0.5110759493670887
13,0.10216205132791262,0.027736492576423386,0.035475207289701514,0.015614736604292119,0.007418761297702929,0.0007236163341737636,0.17919454851071037,0.05415208593532591,0.11327129262945591,0.008480290418617717,0.0006870227825298838,0.014309237338938519,0.0007363942120862299,0.11083500057900805,0.007872154999333608,0.0006358542082685639,0.9390310291919219,0.03989099520122917,0.002079167424104708,0.253929061529633,0.09939218580034959,0.12475927469028267,0.018750000000000003,0.8607594936708861
14,0.05398834148652251,0.013091805951992972,0.043271985596382276,0.015742804004739572,0.00782579483053815,0.0015025811141863273,0.1036421180495606,0.027206896523022984,0.04486833277329558,0.006180929308919964,0.0009297411321418028,0.00633597454121633,0.0015735568896752769,0.04129392213943567,0.0020575526216515135,0.00014771175271171367,0.9429618929075396,0.06519020321965438,0.004109101375507483,0.1958551567068954,0.07274040749907966,0.03713661438323889,0.0015625,0.7199367088607596
15,0.847906779439229,0.5502783318948177,0.595969057264285,0.4356554003488286,0.21325243204480065,0.001222587630246564,0.3360479043491895,0.12464512489066426,0.8087202282040058,0.13597577437357544,0.013939571486196232,0.0075290739407766205,0.000968097624929566,0.8503758358108595,0.08979908443795855,0.005888225872783148,0.990534961854123,0.010811094769203985,0.0002802520753802339,0.6242280805600584,0.33519269917430294,0.7757270816417684,0.17500000000000002,0.32911392405063294
16,0.5025448493957321,0.22342464625048797,0.21684350692228688,0.08239759383142192,0.03607006914117709,0.0020584235696790108,0.27628052880593307,0.09549228957293636,0.5752112090751206,0.07926969587059053,0.007258330820401198,0.01372020976097267,0.002111940363837536,0.6054195228541188,0.05896197571424195,0.004007063926365996,0.9902153006074659,0.05631219977855814,0.002836605465672908,0.5465832486848475,0.2741511149769682,0.5021660884696693,0.07500000000000001,0.5569620253164558
17,0.046827052745398216,0.011117756536292977,0.01966060491038099,0.005277947087134277,0.0024895014971013938,0.0010218161321603595,0.06865364933657661,0.016449988291824525,0.03542990453685137,0.00580430260249271,0.0009323302687763916,0.00851415977682686,0.001090816128404999,0.03332838481728338,0.000595725514951717,0.0,0.9597050108464316,0.047138570324123524,0.0022950372659516455,0.15565380420398633,0.05564616858087908,0.030452653528547848,0.0015625,0.2761075949367089
18,0.778892534704169,0.46239051463048053,0.9401086357049638,0.7146276015933628,0.4786452629981907,0.0025336566862745715,0.9774771667169998,0.8256075140651458,0.6770609068311703,0.14249298479169517,0.019361540636164278,0.019604603862882042,0.0023858095097242507,0.7134296364797718,0.07775327120832842,0.005550461818518342,0.991757619205573,0.044650218804264855,0.002783584802763134,0.5301182844507837,0.26217322931467574,0.6182987056164317,0.125,0.7088607594936709
19,0.1345057491638325,0.03874668872788655,0.1115595983996169,0.07796132303502071,0.04079055774108741,0.0005899931383760602,0.08937843374797129,0.022677477268155513,0.11387590291694083,0.010925536756184134,0.00112133724310138,0.0034947933341450896,0.0003665785944019022,0.11733900225197344,0.007197078714638342,0.00046530874118572976,0.9351993167631829,0.03119321496562832,0.0018443616312185664,0.19221467217419858,0.07114716929976388,0.10573967877714947,0.010937500000000001,0.3386075949367089
20,0.06147662230388585,0.015216750291582953,0.04562631029288174,0.02510709806664227,0.012777444007703103,0.0014742254855897273,0.04508963655912972,0.00993730080525979,0.051463063780119334,0.008864059166814204,0.001673470630427459,0.007938273594484582,0.0015102772553304317,0.050813060496517015,0.005762329394389441,0.0007871757971613673,0.9128949689166974,0.05931018662847952,0.0039689753378173665,0.14940634345320147,0.05308799195292502,0.02790699510251364,0.00078125,0.9050632911392406
21,0.026472088989707314,0.005850162773123991,0.026492473083912005,0.012403962650656145,0.006413295852364184,0.0010985591179359763,0.03295809711296942,0.006859496128788908,0.02448039801782261,0.003454673363545719,0.000547262243785239,0.009952081179434386,0.0007908461131559527,0.02377288418523229,0.0009221527910401159,5.0040389436672724e-05,0.9051644527310316,0.040978228390310525,0.0028441798460885903,0.0786599565594321,0.02597446938465427,0.03084458394750711,0.0011718750000000002,0.8449367088607596
22,0.02767496772386739,0.006145864297234349,0.006281037533061359,0.0019836081162552185,0.000863546162301679,0.0007673078307237767,0.04065106401181389,0.008787251099551259,0.030137975935106583,0.0029090167671633423,0.0003399992142102413,0.007538877037454275,0.00048470395047020375,0.030442991496995135,0.0019387751950968603,0.00018826881954438364,0.883295494762576,0.03965934665470293,0.0020564442828576624,0.09975163206059139,0.033698764339584755,0.042214184455475964,0.003125,0.28639240506329117
23,0.9349439174942331,0.7027978831734254,0.9902818168607798,0.5896688742050458,0.2971913653990681,0.003344676746161287,0.9992118583726405,0.9690564661800266,0.9788346318127157,0.17352379402726156,0.017585287225789996,0.022355129888827527,0.0034121205524166582,0.9579694354215588,0.1269001527998573,0.010079820166021426,0.9952401126696422,0.04260661989897224,0.0020261467611949343,0.8465277363639545,0.5742968573420615,0.98185249175029,0.7000000000000001,0.5822784810126582
24,0.45936536768048297,0.19564792298628697,0.10190032702200844,0.04703532661732004,0.019701802334593652,0.000933970211982626,0.22871638223660537,0.07431711105094181,0.436255144450928,0.0506312324441147,0.00440119212437079,0.005552503350765639,0.0005922445879269179,0.41995265861483116,0.04323073621587885,0.0034534299535854815,0.9578963600061245,0.03459332902466665,0.0015641095558383326,0.5022112435203453,0.24256049983785408,0.3762978147798459,0.025,0.6962025316455697
25,0.3296195155310873,0.1226991807026403,0.3295428468248063,0.31184922918658947,0.1782681132211226,0.002446074144117393,0.17822967162599984,0.05377839691656217,0.35927760136229786,0.06425160672926897,0.00907410819409533,0.014442137387947557,0.0022599973287277986,0.38589143562012274,0.050165328262752926,0.005314493429673717,0.9873893325413745,0.036193959573669915,0.0023480579288614194,0.30865382703977384,0.12669431168859313,0.3940990040459817,0.05,0.6329113924050633
26,0.5171792736152109,0.23328402984949906,0.40003940109394337,0.2478398814733812,0.11660574052272979,0.0008288617855024645,0.5543111090926766,0.25830642388748204,0.4348342978674459,0.03835549322997018,0.002604859695197655,0.015762457723003387,0.0007158648460743005,0.4570288416135228,0.0338140288722333,0.0018810161810606713,0.946621419899601,0.04225258894604997,0.0017610434466460644,0.4415441460951542,0.20267574818319695,0.46721967988786384,0.05,0.4810126582278481
27,0.043718456888700005,0.010279358553318794,0.014910319795638425,0.006418015760249063,0.0031306124992368832,0.0018498395034919329,0.016423483864893892,0.003047383859986334,0.07772840295041863,0.008416248245559775,0.0010253014097673944,0.0037024517394788348,0.0019337376445123997,0.05916287334813345,0.005276916514215005,0.0005628343391042896,0.8285258252350662,0.07928342304951844,0.009202872205053626,0.17318033684265172,0.0629637758157881,0.07041219857725999,0.009375000000000001,0.14240506329113928
28,0.020325812170940732,0.004373326457108953,0.008771937008132304,0.0033563265547640977,0.00174823395645168,0.0009231788998617322,0.05013291493354453,0.01127530856940652,0.022617691338356786,0.0035535255005675844,0.0006535489446112704,0.005818516031773323,0.0008804263434132069,0.018335224175704178,0.0010837486919756418,0.00010550410757771412,0.9567068573436621,0.05659052439040804,0.003647064170150882,0.10180245006642914,0.03446628032173181,0.01983155195358847,0.0021484375,0.5134493670886077
29,0.5841744403185196,0.2815967882301959,0.8354589357281287,0.6714815686278495,0.43850575904716127,0.0015347088272224928,0.579381091417414,0.2769286338456892,0.6889291087594782,0.13064932746776037,0.0165416009644349,0.005895302759330964,0.0017997676534180999,0.6821983630760506,0.11501082172025628,0.01326264959694893,0.9881775383550491,0.04573215169670064,0.003347876143731443,0.5665148497511967,0.2890781165470247,0.5744311176328438,0.15000000000000002,0.40506329113924056
30,0.8447501782669224,0.5458106961102775,0.7340165628208051,0.5525453824821014,0.3198996989760191,0.0009664910984292269,0.5914570338349039,0.28619090037200867,0.8459183984376493,0.08567838568011213,0.005304959328411774,0.003994481809111251,0.0014047421067462625,0.8587366103490066,0.08371087864499832,0.0049979939685896755,0.9938641930766441,0.015030183377259188,0.00031433678725080287,0.6504947562296111,0.3577713008992737,0.8495529758597744,0.15000000000000002,0.4556962025316456
31,0.1524871731031573,0.045242213809989384,0.09884991668593626,0.036775209011932826,0.017582164699648947,0.001603990497723429,0.10458323471927107,0.027512387187880964,0.1274874287978957,0.022117921873269154,0.0035084683806691744,0.012266165504197249,0.0014682209043965428,0.14720078659649105,0.020592957471090367,0.0027156514634057234,0.9951719266111578,0.028858109584489196,0.0009127128400896806,0.22936383274543498,0.08783270469759594,0.10130468215944649,0.0,0.4177215189873418
32,0.28765463591384915,0.10214285117391236,0.08357335258674368,0.028302020075786086,0.012369205734187408,0.000698169155430993,0.28295528319291974,0.09860610210819773,0.22401232079673136,0.018592966984750502,0.0014320336392520457,0.01738130278629138,0.0005228999352762909,0.2177445172708152,0.011864080108861114,0.0006024653672016682,0.9470857419354741,0.04315834273309184,0.0013974731866933285,0.3242491584848011,0.1348790910353075,0.24313139840875483,0.025,0.5759493670886077
33,0.9462465474334264,0.7294908848244355,0.7391189606364242,0.5305839729229489,0.30630626457037846,0.00216641186469059,0.5936684017845646,0.2879083974532432,0.9761229432806445,0.13157289750672316,0.010149286811250728,0.01202791966392354,0.002215679212609224,0.9753021925007354,0.11627883903989562,0.008241598978737046,0.9922715168848855,0.03592321477960955,0.0014050475671090106,0.7474889587324463,0.4520274793903313,0.964304848404383,0.05,0.7088607594936709
34,0.14873704893330475,0.043866013902866166,0.10879233257809279,0.07471622268746224,0.038459008522499366,0.0015624847856478838,0.20012845874524532,0.06244119686546421,0.13781532245658593,0.02041579153754014,0.002827366927202834,0.016965074143723002,0.0013409162377475403,0.14291824061920103,0.019791852172873676,0.0027915523419686818,0.8753658940529403,0.06354617977175207,0.003007029025025753,0.22876928083862208,0.08755817788782928,0.18016150279472917,0.009375000000000001,0.4683544303797469
35,0.18192059187759468,0.056429448863453226,0.06194765105217452,0.014902819189994752,0.005585637086500805,0.0006979864050038185,0.15400505443395177,0.044641208568520066,0.18607421904672164,0.018567118369320016,0.001742518677310092,0.013426968943797551,0.0005256722254045466,0.18002801539801566,0.007956915641154519,0.00033501166135713504,0.9260733322292196,0.04021188946045705,0.0026889050475671092,0.3128556119440697,0.12888145506516455,0.22905196811876116,0.0125,0.22784810126582283
36,0.4976618598780749,0.2201864937105229,0.7062190328306034,0.4583822505664116,0.2604532817789489,0.0014201220193017887,0.7724988671994738,0.4547437426372385,0.5287925759186827,0.06429391922910237,0.00552244680571724,0.022608975149775196,0.0017143793150849683,0.5440871274316557,0.09440105483924757,0.012957262600688385,0.9038146502751137,0.08677972180825635,0.005411894807004787,0.519518470455666,0.254624057014897,0.6222519947970956,0.125,0.7088607594936709
37,0.18016281601915932,0.05574230394105548,0.07710567264686176,0.02641107139733802,0.011255856528262855,0.0013488665268587018,0.41343685025787863,0.16682225034971557,0.1883303800010925,0.03243491045145916,0.005551085827267183,0.012798643460573134,0.0011869163659898967,0.18781661696515134,0.021288059035739194,0.002342492150814223,0.9127055805753559,0.044348826750392506,0.004870326607283524,0.3488687003003316,0.14817845981262634,0.17153305639279226,0.003125,0.189873417721519
38,0.38761639759522926,0.15347852194601927,0.14240699483331482,0.09066686993887495,0.04199933468651764,0.0009092291337334107,0.3610042086464915,0.13768349322187612,0.3873190777212665,0.06414499951243374,0.008189891613621648,0.00935165492022974,0.0008866253012948723,0.40694226444838133,0.04404542329146938,0.0038352322943730347,0.9875408744924556,0.021107163714819896,0.0007990971338544508,0.47848351313640997,0.22652972159025483,0.3757362873308829,0.0625,0.2911392405063291
39,0.8661684522507686,0.5772022123296912,0.7690353768930088,0.760338020453212,0.6010253075373032,0.0027952868035712366,0.499694860005337,0.22034896126866085,0.8457109685528221,0.10570249397127787,0.007950739931822683,0.02135114197705408,0.0038643212880026144,0.8338872338507985,0.09028608368855026,0.006260562039832168,0.9958924155364752,0.04244196959475974,0.0018292128703872024,0.9276738366110902,0.7141416205573335,0.8991301019661216,0.2,0.5569620253164558
40,0.06499396201216734,0.016235291027840354,0.10949930351976676,0.040720494414799226,0.01886332584150543,0.0010033649156378577,0.1917632218255336,0.059087327524167066,0.07987857042209527,0.008093103909047645,0.0008831895122423577,0.021366770429330703,0.0008976063188366184,0.080068425997494,0.0033837386863147536,0.00016098497458422384,0.9721012675569327,0.0454448106767575,0.0025260558686299463,0.21720740661518262,0.08226796185198633,0.08074248812418264,0.0125,0.4683544303797469
41,0.2706760197286183,0.09422074829079266,0.5294788604127422,0.2434088727963485,0.09627303279155568,0.00035838966741338473,0.5246183115494797,0.23724662790752563,0.3099882180103655,0.022325340671020072,0.0013114538474126207,0.004209641363714288,0.00019404329898971192,0.32030849212014645,0.029196999322405756,0.0022110289481337797,0.9201378609501727,0.045068597851178074,0.0026510331454886993,0.3965268245753159,0.175294880093896,0.422921973087455,0.025,0.620253164556962
42,0.9368434555288075,0.7071042380701686,0.8998301867086227,0.6604721199014336,0.4009513676971761,0.0017841460366974761,0.4102915997303664,0.16500539558557054,0.9072047851631954,0.1808988853286248,0.02119274715061963,0.011431760359541618,0.002212053268901451,0.9007985713629434,0.1338603463402476,0.01212821784848602,0.9919920478791242,0.06296174990907458,0.005305853481185239,0.7194528545309405,0.4227692712402993,0.9651370037032975,0.5,0.7848101265822784
43,0.16674013912148936,0.05057451093450993,0.45596991613376336,0.47955662348591016,0.28862269718698674,0.0010017942945738192,0.24993046362369395,0.08354256690933427,0.19633345569959432,0.0277027479736011,0.0035643197566438776,0.1230455417364101,0.000943576544139305,0.2049287719824728,0.024868193594798974,0.002881309503830075,0.9914668901167596,0.008765337698569312,0.00026889050475671097,0.3464041766819666,0.14682598376726377,0.18388379837599347,0.018750000000000003,0.7215189873417722
44,0.24018289300283863,0.0805538941992601,0.3809809283970064,0.30066987179663335,0.1572083406525279,0.0006639205710837052,0.325576538024332,0.11932850329152137,0.2777462864836481,0.021692725024226974,0.0014394311724937282,0.009298775338024506,0.0005467644981117582,0.2798215254738022,0.020870312734742928,0.0013498815197746442,0.8900906421046721,0.04116695306171267,0.0019466157668302734,0.401717021221018,0.17836154235939858,0.35486708809009326,0.05,0.7468354430379747
45,0.211236904727196,0.06824210995035032,0.1503729200058095,0.07979896614009704,0.037626248792512765,0.0009535246785379878,0.13383043847394505,0.037397559060348896,0.1669857365653209,0.01573925904348843,0.001436155122058126,0.012002735052351651,0.0007900280566378141,0.18785768193897223,0.022760118251234623,0.0027185324728044077,0.9429059052723618,0.03870002904060739,0.003181239774586439,0.3221058144679335,0.13374331352725502,0.17673949740211448,0.015625,0.6012658227848101
46,0.40326324565706156,0.1622749558596534,0.7594552381599025,0.6434703643061617,0.44099308046838404,0.0021373259246699125,0.8679894122016618,0.5801716700992363,0.3539189258182051,0.06682730142233949,0.009842606218859833,0.027063837320782033,0.002007556487301753,0.36388503041459674,0.041073987608943006,0.0037498309443406053,0.9738675366957505,0.05266530049662024,0.004218929891534873,0.4786249307328135,0.2266235822939153,0.5016258463572193,0.037500000000000006,0.5569620253164558
47,0.08379825265402885,0.021891343716909664,0.008789661945640128,0.003506490151448932,0.0016195559496779567,0.0010930482313772447,0.029883025190690266,0.006113939411878661,0.05428000508129523,0.007708406195285114,0.0011732256548394673,0.00975783881403397,0.0012741712970668398,0.053749630908859224,0.0031236848975517827,0.00022892877956986378,0.9631591977128269,0.04829407107160884,0.0023253347876143735,0.19200333435355088,0.07105494643388541,0.05163790573345106,0.003125,0.3053797468354431
48,0.8196663716396322,0.5120011603628641,0.9455240176209734,0.6270781628851375,0.35077970418005106,0.0018246493671726241,0.6431016011071901,0.3281492391782596,0.8045048534853761,0.095506920598349,0.006951016153732444,0.00791336691093436,0.002787550509614529,0.8258385591283329,0.07595629855168803,0.004429749162430118,0.9933188609988102,0.024084854626843528,0.0005529297703447858,0.6424630647565434,0.3507522840907745,0.801378714411173,0.125,0.7848101265822784
49,0.009949910200056488,0.002027053645294263,0.0004841689626811126,0.00010872366178849413,4.5082236772159496e-05,0.0008784754901366857,0.024258926010273175,0.004791022326101432,0.00718740339762353,0.0011787784142786432,0.0002057934303372528,0.0030458984797422234,0.0008564152243218735,0.007906730091814454,0.0010328054603562966,0.0001889204764321813,0.9305381115495768,0.043366051387776494,0.0029956674544022303,0.07683982929345252,0.025322483959898678,0.010998268657139808,0.00078125,0.5450949367088608
50,0.4761079990497689,0.20619206392978612,0.18539122743835348,0.05644563475734955,0.0209631888475738,0.0007917976787962288,0.50351663647412,0.2228957210489243,0.49028563621160137,0.06283516202578283,0.005757794041849054,0.016096951972677492,0.0007996439944650455,0.4977051492156901,0.03788719763330911,0.0021885982321011655,0.9673465410979738,0.030199576618798126,0.0019125310549597046,0.4858189595193773,0.2314245887830286,0.5740661069041804,0.05,0.20253164556962028
51,0.2661941112422126,0.0921669537729103,0.18107903848027104,0.06497129470386123,0.021570608355758896,0.0004825315708014235,0.3194752380151951,0.11627212116216294,0.2836261837569003,0.027770988318337582,0.002339816647052801,0.005626155073818605,0.00023701283846178453,0.29025834419926333,0.014752256829917085,0.0006460920809531745,0.9280177296263263,0.036186566709413046,0.0021738471793007336,0.39154661860308393,0.17237373341594756,0.33029319689718634,0.043750000000000004,0.7721518987341772
52,0.2964420277173733,0.10633161785860525,0.048658172401999,0.011737320754740413,0.004798339051810226,0.0008509129386410665,0.1796405909643242,0.054325085045152204,0.2676184682134334,0.019577306029185136,0.0012536474090811872,0.019030452627114655,0.0008034191980029665,0.27196874766782814,0.03194665054008871,0.0032912016862548014,0.9421603939402614,0.04178410963226731,0.0015413864145912865,0.4023104888386391,0.17871367748252742,0.3607424968183967,0.037500000000000006,0.3670886075949368
53,0.7316033171684353,0.4112546841294115,0.9222531043742578,0.8024570580524926,0.606900635998293,0.004516778310526564,0.626434694266209,0.3141710872371581,0.7205894785992399,0.1895963957568853,0.030977570048439408,0.018702713045633965,0.0053853035146757145,0.8003925300628553,0.2062579196680872,0.035463570832287,0.9861687082604751,0.02924013764890068,0.0026131612434102894,0.536069980681581,0.26646713602897915,0.6772089449900197,0.05,0.20253164556962028
54,0.9181246579216288,0.6672431473529521,0.9138259582973981,0.6950658401337495,0.4514542197988191,0.0014295973121746927,0.5090687611062747,0.22662382614256382,0.9550830076078222,0.19674029545724883,0.0237123469727367,0.14359193259565411,0.001496109399603868,0.9485008238232769,0.1969611961923641,0.024515735117286365,0.991680831694757,0.00016810812459530037,1.5148760831364e-05,0.7678503983202061,0.4745186457752478,0.8868020166436346,0.05,0.5316455696202532
55,0.7794508087281885,0.4630316986781175,0.6253979669588637,0.367694946203308,0.15365914391381771,0.001490029291639763,0.8033589866688724,0.4912297969648093,0.7680550070154694,0.16506582598641115,0.02114561429596548,0.010570757483881754,0.0013531677099039338,0.7764911815651815,0.08718818377965937,0.006310362345152283,0.9898745267050855,0.008716655982627594,0.00019693389080773196,0.6092283524537875,0.3227666758973524,0.6310027126383998,0.1,0.43037974683544306
56,0.18407343871211923,0.057274293306783464,0.09380150579641283,0.020320291796845448,0.006683466623468279,0.00040205694571473225,0.3268465867330622,0.11996854554626814,0.20881865324820006,0.013107893761506857,0.0007464408263175409,0.0036375533234603366,0.0001519493796381973,0.21119091734953485,0.011862479623432707,0.000612617495558937,0.8792485896355002,0.03619817750775792,0.0013785372356541236,0.32494149356236146,0.1352467226236045,0.25479255809286455,0.0125,0.5443037974683544
57,0.7729909610376171,0.45566972157260205,0.9259209370921441,0.6387149900745291,0.37767454998919114,0.000962088645549863,0.8099772369452595,0.499484012271581,0.7052732361115163,0.15257423795863279,0.0215186613294389,0.022880428148092657,0.0009202072986420717,0.7129218201868831,0.08470663935667129,0.006649498308654559,0.971406270208526,0.03548347711156025,0.0016587893110343575,0.5928603828165134,0.30957023892525587,0.7842073505014951,0.15000000000000002,0.9113924050632911
58,0.772536360465146,0.455156392322027,0.2998445538429081,0.1374119035921351,0.0688396141836905,0.0031113204350339003,0.21237312140342,0.06744955007307064,0.6579420438126936,0.1495622503288847,0.021050714512379328,0.014311206899691398,0.004360721407736597,0.6835904521556324,0.08760975838534034,0.007664162380686448,0.9936175659797859,0.04166568604892275,0.0022836756953281225,0.9737787330475081,0.8379818109295184,0.7325889188875937,0.5,0.5822784810126582
59,0.23277255508836045,0.07734081122734636,0.2889693845348292,0.2805861263457891,0.16228873977559957,0.000753612570736438,0.0683518878243149,0.01636258998285168,0.24292259586040327,0.025026013914881195,0.0021589469592936633,0.013672171867533167,0.0006937255015774856,0.25745367030829575,0.005432639590312366,7.839603848860499e-05,0.9353324046892617,0.04215006297275557,0.0016966612131127676,0.35116381194679686,0.1494423666302395,0.2544624565085384,0.018750000000000003,0.5949367088607596
