,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
9,0.67145294,0.25859663,0.30405757,568.935476691282,0.6705499,0.17568684,0.72261477,0.032275733,0.0047795773,0.71866435,0.03670462,0.006094277,0.83684635,0.0,5.9604645e-07,1.2029224428210612,0.7384722,0.20843065,0.9487956,0.005948964,9.715557e-05,0.9148747570594946,0.32994951668772576,0.4031098
10,0.50934637,0.14793292,0.15463728,648.9828470433117,0.46876228,0.09992641,0.3509152,0.011279596,0.0014971197,0.36953217,0.014063686,0.0021585822,0.3908977,3.7252903e-08,2.9802322e-07,1.1959991681523638,0.3997917,0.07932371,0.9785851,0.0048267473,4.541874e-05,0.40004956840340045,0.07939662856608265,0.46969533
11,0.76979387,0.31948417,0.41453642,713.6292101302342,0.7120397,0.19511002,0.86180925,0.03986814,0.005577445,0.8368376,0.027374787,0.002811551,0.90605706,1.4901161e-07,4.7683716e-07,1.1578845253167813,0.8635444,0.28603518,0.9988828,0.0035588804,5.0842762e-05,0.7775599266053093,0.22974124085944758,1.0437862
12,0.0022242344,0.00029601023,0.0002921305,720.047432329707,0.2605525,0.044047713,0.049451776,0.0010075954,0.00013392046,0.0477612,0.0011621392,0.000179898,0.03866449,2.3283064e-09,1.1175871e-08,1.2442794132458217,0.055414625,0.006340921,0.9788639,0.0048004356,8.3208084e-05,0.024957673837797224,0.002470612822623064,0.74754745
13,0.03547555,0.0076496676,0.007203255,493.3504523882215,0.32263488,0.05879301,0.11884425,0.0024991934,0.00029485673,0.12144917,0.0020862513,0.00019843131,0.12501338,1.1175871e-08,8.34465e-07,1.204572681592325,0.10957037,0.01453954,0.97674704,0.0033494425,3.3974648e-05,0.17919387457094316,0.0270150037312461,0.3181916
14,0.043272324,0.0077124075,0.0075984634,610.6592678148647,0.26996043,0.046184063,0.049929578,0.0007727536,8.277595e-05,0.053677075,0.001545683,0.0002668798,0.03741739,9.313226e-10,5.029142e-07,1.066593641866413,0.061794154,0.0072275996,0.9782452,0.0051453677,6.592274e-05,0.10364172217515116,0.013572781147579427,0.53967077
15,0.5959692,0.21342668,0.20705715,568.493428266095,0.6585051,0.17035013,0.8517235,0.026824487,0.002576828,0.8104842,0.0320598,0.0039357543,0.77578306,1.0430813e-07,-4.172325e-07,1.087240485401524,0.84916174,0.27543926,0.99637663,0.0012851357,5.6624413e-06,0.3360466531217792,0.0621820647504604,0.37949088
16,0.21684378,0.040366445,0.0350222,694.3668008006714,0.58807933,0.14147139,0.6089737,0.017668502,0.0017595291,0.57912874,0.018728485,0.0020515919,0.5023053,4.4703484e-08,1.1920929e-07,1.19437943177206,0.5066495,0.112244606,0.9962548,0.0045151412,4.5895576e-05,0.2762794975481063,0.04763850763198829,0.6821051
17,0.019660952,0.0025856968,0.0024171975,538.258086160454,0.23349683,0.038096786,0.042035792,0.00033871594,1.8600374e-05,0.044325694,0.00145714,0.00026760995,0.030735463,9.313226e-10,-5.4202974e-07,1.1042876091642877,0.054691955,0.006241977,0.9846265,0.003863929,3.7372112e-05,0.06865338223474286,0.008206452021318977,0.4119572
18,0.94010866,0.35009456,0.46473992,765.9349068175287,0.5731452,0.13580465,0.71601087,0.02324791,0.0024300814,0.6800391,0.033591963,0.0054647923,0.6184026,7.4505806e-08,4.7683716e-07,1.2962101462672884,0.78071696,0.23155779,0.9968426,0.0036872874,4.506111e-05,0.9774735547547166,0.4118731474102817,0.75455976
19,0.11155991,0.038193125,0.03960555,473.22736182654273,0.26665843,0.045430303,0.12528966,0.0022987535,0.0002207607,0.12204821,0.0026611164,0.0003209114,0.105999574,6.519258e-09,-3.9488077e-07,1.0174263856772667,0.14164719,0.020036817,0.97528666,0.0027320096,3.027916e-05,0.08937809037003952,0.01131317699831802,0.22035342
20,0.045626648,0.012299955,0.01240626,606.3890295618704,0.22783023,0.036886513,0.05936297,0.0018727556,0.00036060065,0.060210984,0.0021764734,0.00047661737,0.02819058,4.656613e-10,9.3877316e-07,1.094321774041719,0.06922065,0.008288562,0.96678585,0.0047279606,6.3717365e-05,0.04508945618297247,0.0049574492597243,0.52292955
21,0.026492817,0.0060767164,0.0062269997,549.8152566316223,0.16366154,0.024059117,0.032566365,0.00043563693,4.034117e-05,0.033477172,0.0009047539,0.00015901774,0.031127274,6.9849193e-10,7.972121e-07,1.129171150490657,0.034504946,0.0036119223,0.96383953,0.0034266224,4.6014786e-05,0.032957961386082035,0.003422016166376607,0.33259735
22,0.006281389,0.0009718072,0.00083847856,499.9302077712783,0.1827922,0.027713478,0.03917639,0.0007374869,0.00010039657,0.039082572,0.0007764728,0.00010056794,0.042493414,1.8626451e-09,-5.1781535e-07,1.087410130112885,0.0356979,0.003759563,0.95550466,0.0033329984,3.361702e-05,0.040650899971507864,0.00438372072177029,0.2516046
23,0.9902818,0.28887755,0.28855753,888.071112399277,0.8601363,0.2834702,0.9583479,0.037840333,0.0043979287,0.97902966,0.04088715,0.004963875,0.98184574,4.172325e-07,1.7881393e-07,1.3438085949111116,0.9354807,0.3515907,0.9981699,0.0035422177,3.3140182e-05,0.9992081664173673,0.4834359304442558,1.0260799
24,0.101900645,0.023042547,0.019129455,525.0288605259559,0.54783285,0.12652588,0.42517745,0.012997669,0.0015189946,0.44145423,0.011995726,0.0012458563,0.37647536,1.4901161e-08,4.4703484e-07,1.0530355032155478,0.4638263,0.098375976,0.98393714,0.002973375,2.5868416e-05,0.2287155260352441,0.037074786643203406,0.28005546
25,0.32954308,0.1527743,0.17308918,752.7453448037661,0.37227157,0.07170963,0.39142305,0.01505665,0.0023275614,0.36518663,0.015197808,0.0025636554,0.39427114,2.9802322e-08,2.9802322e-07,1.2068725457266205,0.33515102,0.061953425,0.99517775,0.0030869995,3.8206577e-05,0.17822900123739352,0.026828580437260996,0.721275
26,0.4000396,0.12141626,0.11321819,509.19997413965837,0.49280632,0.10765642,0.46191967,0.010201712,0.00083583593,0.4400465,0.009109762,0.0007392764,0.46736956,2.9802322e-08,-5.9604645e-08,1.2297209751065779,0.52116317,0.117167294,0.97963995,0.003517086,2.8967857e-05,0.554309054563033,0.12886205368818482,0.31276035
27,0.014910668,0.003144214,0.0030396832,662.9549188399953,0.24939382,0.041558743,0.06763757,0.0017286295,0.00026313215,0.086234085,0.0020711953,0.00029382855,0.070682846,5.5879354e-09,-8.5681677e-07,1.0210199593604457,0.05160901,0.005823374,0.9346304,0.006145809,0.00014609098,0.016423408992476983,0.0015202569748908878,0.63495994
28,0.0087722875,0.001644299,0.0016974648,523.4037343658479,0.18465234,0.02807659,0.027177686,0.0004836171,6.443821e-05,0.031631645,0.00092799356,0.00018899143,0.020117594,1.2805685e-09,1.6763806e-08,1.0576389102788195,0.028409384,0.0028745532,0.9834838,0.004534899,5.865097e-05,0.050132715995959184,0.00562494496402699,0.35629663
29,0.835459,0.3289574,0.42576653,615.4975660991323,0.6061578,0.14853334,0.6850609,0.034310218,0.0057807565,0.69179785,0.030807579,0.004669547,0.57454836,8.940697e-08,-2.3841858e-07,1.0589677212312347,0.58760554,0.14128935,0.99547815,0.003764091,5.3942204e-05,0.5793789446194799,0.1381521680543395,0.5995169
30,0.73401666,0.27069083,0.31060615,529.9263690700695,0.6823296,0.18103206,0.86000896,0.02501681,0.0021900535,0.8473393,0.020235136,0.0015007257,0.8495865,8.940697e-08,-1.1920929e-07,1.0260736029692432,0.8460312,0.27320862,0.9976455,0.0015846379,6.198883e-06,0.591454842592321,0.14277286106083154,0.49500924
31,0.098850235,0.018016137,0.017071396,625.9310939116642,0.30035362,0.053324223,0.15488246,0.006276184,0.0011984557,0.1355342,0.00529239,0.0009941012,0.10156593,0.0,-2.0861626e-07,1.1692168809620997,0.15948024,0.023279965,0.9981439,0.0025662465,1.5616417e-05,0.10458283538114853,0.013725182136543279,0.51180315
32,0.08357368,0.01386514,0.012009881,489.51821443490053,0.3864169,0.07558185,0.22479075,0.003684454,0.00028035045,0.23116887,0.004463691,0.00040853024,0.24334948,1.4901161e-08,1.6391277e-07,1.2577354395691467,0.2935324,0.051689863,0.9798169,0.003581383,2.3245811e-05,0.2829542273691332,0.04919190406733431,0.2617097
33,0.73911905,0.25993198,0.29740763,710.6293832598514,0.7703057,0.22562462,0.97552454,0.03468671,0.003599286,0.976343,0.031024706,0.0028668642,0.96430343,2.9802322e-08,4.7683716e-07,1.1650939850920363,0.9466901,0.36491823,0.9970385,0.00306778,2.336502e-05,0.5936662024031988,0.14362967367029167,0.7095502
34,0.10879265,0.036603358,0.037341736,619.6805084654993,0.29981434,0.053194344,0.15063849,0.0060383244,0.001231432,0.14576684,0.0048922277,0.0008020252,0.18039875,5.5879354e-09,-8.940697e-08,1.2505325127542408,0.15576106,0.022592843,0.95248246,0.0050286627,4.8577785e-05,0.20012770775970734,0.031150215862757347,0.47812352
35,0.061947983,0.0073009008,0.0054233856,489.4906929901823,0.3760827,0.07274437,0.18741399,0.00252436,0.00016415119,0.19358066,0.004457614,0.00049608946,0.22927433,7.450581e-09,-6.556511e-07,1.1893048359147875,0.1886708,0.028865635,0.9718085,0.003372222,4.3570995e-05,0.15400447320232963,0.022270285534082945,0.26244313
36,0.70621914,0.22456051,0.25288674,598.2412753840614,0.5635309,0.13223314,0.54819375,0.02819088,0.0056480765,0.5331382,0.015207755,0.0015620589,0.6223547,7.4505806e-08,4.7683716e-07,1.3482014421347777,0.5018068,0.11062783,0.9633251,0.0066779517,8.6426735e-05,0.7724960096452731,0.2268592925261962,0.57692665
37,0.077106,0.012938769,0.010928877,587.5104982993698,0.40874743,0.081873775,0.19513243,0.00648257,0.001036331,0.19581601,0.0077178623,0.0015701354,0.17177293,1.8626451e-09,-7.4505806e-07,1.178431527332084,0.18692753,0.028522551,0.96671367,0.0036658924,7.790327e-05,0.4134353142059458,0.0832230861990213,0.43738142
38,0.1424073,0.044417545,0.04077921,521.3029583333735,0.5263112,0.118941724,0.41228426,0.013239562,0.0016848743,0.3929695,0.015172745,0.0023142993,0.375914,3.7252903e-08,-5.066395e-07,1.1187806440225965,0.39266935,0.07732123,0.9952355,0.002016027,1.3828278e-05,0.3610028655691746,0.06868655230681642,0.35793662
39,0.76903546,0.372488,0.58356464,805.3353006832315,0.93373775,0.3496307,0.8353834,0.026969085,0.002738595,0.84713376,0.024942704,0.0022468567,0.8991485,1.1920929e-07,1.1920929e-07,1.3264343666337621,0.86727273,0.28888208,0.9984185,0.0035305296,3.0040741e-05,0.4996930064869217,0.10992610733330654,1.1457138
40,0.10949962,0.019948924,0.018315338,535.4794106555098,0.28932744,0.050691545,0.08835481,0.0011665175,8.85427e-05,0.08836442,0.0019952257,0.00025375187,0.08100999,7.450581e-09,-8.940697e-08,1.326704820385537,0.072708964,0.008797109,0.98935103,0.0037436935,4.1007996e-05,0.19176250162765635,0.02947706161201502,0.36084175
41,0.529479,0.11924552,0.093476176,438.34885444795214,0.4519745,0.09470254,0.32643086,0.008830849,0.0009792149,0.31635183,0.005341153,0.00037452579,0.42308533,1.4901161e-08,2.682209e-07,1.0297969856652787,0.27669388,0.04773444,0.9695463,0.003716987,4.297495e-05,0.52461636630207,0.11835589391333734,0.1747076
42,0.8998302,0.3235639,0.38930315,653.0617593947084,0.74487627,0.21178257,0.90169203,0.039906915,0.0052878857,0.90806043,0.042620998,0.005981207,0.96513534,2.9802322e-07,6.556511e-07,1.1547773192014068,0.9373646,0.3537408,0.99693197,0.0049871756,8.4757805e-05,0.4102900752543049,0.08231670674226077,0.7085909
43,0.4559701,0.2349338,0.2802378,535.2428817375996,0.40651205,0.08123392,0.21209045,0.007545564,0.0012704283,0.20374528,0.0066053546,0.0010098517,0.18411991,1.1175871e-08,5.066395e-07,3.0862779815096615,0.1736156,0.025942326,0.9967318,0.0011399128,5.4836273e-06,0.24992952934541185,0.041677115808040566,0.3730036
44,0.38098115,0.14729756,0.15264122,484.36052186277294,0.45668215,0.09615338,0.2863086,0.006358535,0.00060507655,0.28440726,0.0051924284,0.0004106164,0.35505116,2.9802322e-08,5.662441e-07,1.1178655513988,0.24645236,0.04091072,0.9580945,0.0034400194,3.1888485e-05,0.3255753253360422,0.059529746749081736,0.26802328
45,0.15037322,0.039093383,0.03653317,527.9736808397478,0.38447285,0.07504451,0.19517313,0.0069196457,0.0011997074,0.17466822,0.0037927984,0.00040969253,0.17697778,9.313226e-09,2.2351742e-07,1.1646581599337897,0.21774521,0.034763575,0.97822386,0.003264899,5.13196e-05,0.13382993149356498,0.01865662568864701,0.33238092
46,0.7594553,0.31523478,0.4281816,706.249163181941,0.5264395,0.11898613,0.36961487,0.012357299,0.0016477704,0.35987738,0.01580334,0.0027803779,0.50176525,2.2351742e-08,1.1920929e-07,1.425293796928654,0.4081871,0.0817132,0.9900242,0.0042562573,6.765127e-05,0.8679862032012879,0.2894318762016461,0.6544894
47,0.008790012,0.0017178638,0.0015725251,548.9853403237952,0.26646674,0.045386672,0.06227309,0.0010893038,0.0001180619,0.063001946,0.0019047852,0.00033554435,0.051914267,1.8626451e-09,-4.7311187e-07,1.1258097442844428,0.091358095,0.011621118,0.98594296,0.003945955,3.784895e-05,0.029882900781386834,0.0030500781857558668,0.46046552
48,0.94552404,0.30720428,0.34058905,659.1613903931686,0.67504466,0.17771137,0.82740724,0.022714363,0.001943171,0.8063077,0.022545775,0.0019649267,0.8014269,7.4505806e-08,6.556511e-07,1.0938907584880868,0.82115436,0.25632787,0.99743766,0.0022274056,9.953976e-06,0.6430992197904428,0.16370473579528788,0.8608441
49,0.0004845224,5.330539e-05,4.3792243e-05,516.6715891200865,0.16201064,0.023750663,0.016843129,0.00046849131,0.000100679696,0.016343666,0.00036970244,6.272085e-05,0.011286999,4.656613e-10,9.126961e-08,1.0096581629910528,0.018119097,0.0017030835,0.97351015,0.0035961277,4.839897e-05,0.02425882230006759,0.002390110810702506,0.34994426
50,0.18539152,0.027652636,0.020354196,503.61827575724226,0.53296465,0.121257484,0.5022296,0.011411095,0.00096946955,0.49498641,0.014864809,0.0016284287,0.57418346,2.9802322e-08,-7.1525574e-07,1.2355094705487522,0.48043078,0.10364056,0.9875389,0.0026614738,3.1352043e-05,0.5035147688899277,0.11119661656260149,0.3349249
51,0.18107933,0.03182934,0.02094397,457.0441023011667,0.44745734,0.09332055,0.2966514,0.0045419955,0.00029930472,0.29023293,0.0066213976,0.0006645322,0.33048475,2.6077032e-08,6.2584877e-07,1.0543100622359667,0.27224895,0.046709,0.97254956,0.0030864747,3.5464764e-05,0.319474047782307,0.05800500078218873,0.1860756
52,0.04865851,0.00575013,0.00465896,512.5207849386256,0.45722044,0.09631997,0.27852654,0.00964726,0.0014485121,0.27437285,0.004695104,0.00035822392,0.36092478,2.2351742e-08,-3.2782555e-07,1.2862743347709884,0.3022473,0.05378127,0.9779397,0.0034838298,2.5510788e-05,0.1796399153829294,0.027101308284740888,0.33592367
53,0.92225313,0.39312202,0.5892693,1064.5846719381157,0.57854354,0.1378361,0.8021904,0.061402805,0.015426278,0.7231662,0.04466574,0.008740604,0.6772949,2.9802322e-08,-7.1525574e-07,1.2806027303249645,0.73381793,0.2060262,0.99471253,0.0025933657,4.2378902e-05,0.6264323742908294,0.15673141574080696,1.5481038
54,0.913826,0.3405113,0.43833882,599.6682145875552,0.788774,0.23626518,0.9489646,0.058642473,0.010669827,0.9554971,0.046345234,0.006691754,0.8868242,2.9802322e-08,5.9604645e-08,3.4418377256838584,0.91880023,0.33383858,0.99681336,0.0005296177,1.4901161e-06,0.5090668730878818,0.1130564668578502,0.5191813
55,0.6253981,0.180133,0.14919513,608.7690161986632,0.64489996,0.16447139,0.7785044,0.026049273,0.0027602315,0.770194,0.038898725,0.005967915,0.63110274,5.9604645e-08,-1.7881393e-07,1.1398774779446086,0.7812706,0.23187792,0.9961249,0.001136457,4.351139e-06,0.8033560155361923,0.24506119327984333,0.48136476
56,0.093801826,0.009954909,0.0064893216,444.92496266474984,0.38704488,0.075755775,0.21829619,0.0036839787,0.0002847612,0.21611533,0.0031741776,0.00021518767,0.2550071,7.450581e-09,8.940697e-08,1.0198968782142275,0.19080588,0.029287457,0.95396227,0.003087299,2.2947788e-05,0.32684536937044834,0.05984904643258404,0.16357127
57,0.92592096,0.31290513,0.36670256,529.2633782064242,0.6300538,0.15822816,0.7155076,0.025312467,0.0029075742,0.70799124,0.035962015,0.0060731173,0.78426075,8.940697e-08,9.536743e-07,1.3528989950674695,0.7748641,0.22820216,0.98908615,0.0030365642,2.7358532e-05,0.809974241454579,0.24917899693337686,0.36682105
58,0.2998448,0.067317836,0.06683974,852.9286346735917,0.975556,0.40821946,0.68644047,0.026174445,0.0033484101,0.6610966,0.035253912,0.0059411526,0.732658,2.9802322e-07,1.7881393e-07,1.204606765267761,0.7744132,0.22794586,0.9975515,0.0034754232,3.71933e-05,0.21237232535227019,0.03364874714283539,1.2770411
59,0.28896964,0.13745858,0.15757403,497.8677592918378,0.41082916,0.08247173,0.26414222,0.0017748659,5.2660704e-05,0.24990474,0.005976068,0.0006135255,0.2546771,1.1175871e-08,2.0861626e-07,1.1935481256210658,0.23910317,0.03930646,0.9753374,0.0035098079,2.7954578e-05,0.06835162183309298,0.0081628513806008,0.30690318
60,0.0025675101,0.0003657257,0.0003087984,524.9270543669895,0.18331195,0.027814806,0.030087646,0.0005802303,8.175522e-05,0.032566875,0.0008117322,0.00014071912,0.02557586,1.6298145e-09,-6.817281e-07,1.0034915327491767,0.040515702,0.0043664575,0.98971224,0.0034359857,2.3126602e-05,0.020778861297494698,0.0019960754186892915,0.42074946
61,0.5212138,0.22879738,0.26989874,430.3194321467047,0.47928637,0.10327321,0.35893038,0.010060758,0.0011501312,0.3538212,0.0119139375,0.0016120076,0.4356979,7.450581e-09,5.9604645e-08,1.005871324396875,0.34257358,0.06385815,0.9823365,0.002595438,2.092123e-05,0.40299086695559677,0.080230512743663,0.20407665
62,0.27929288,0.14005354,0.16478325,539.7793994791734,0.3571601,0.06766796,0.15373303,0.0039182752,0.00053191185,0.15967654,0.004548732,0.00063845515,0.15234925,0.0,4.0233135e-07,1.2198344969214223,0.13958192,0.019669712,0.9474784,0.0038713901,3.325939e-05,0.10305103650698161,0.013477333438442374,0.31581965
63,0.026129344,0.004203924,0.004156653,518.1271462888359,0.29597753,0.05227357,0.10083909,0.0027494137,0.00039375573,0.10466653,0.0030893593,0.000523746,0.09843035,3.7252903e-09,2.5331974e-07,1.1199241897090289,0.1129265,0.015093803,0.96209717,0.004670032,7.915497e-05,0.3238592853923804,0.059099365723173314,0.50768334
64,0.05533939,0.009121774,0.008442331,581.6545537914262,0.35892957,0.068136215,0.20950234,0.005480664,0.00062176585,0.17745978,0.0061963946,0.0009901673,0.19967686,9.313226e-09,7.4505806e-08,1.123145300853952,0.17705946,0.026603103,0.9827955,0.003968473,4.5716763e-05,0.12051448640088734,0.016365261432197853,0.35383832
65,0.46111584,0.17400956,0.19234577,522.9119663494776,0.41279116,0.08303708,0.21224672,0.005091988,0.0005688518,0.20020986,0.0057858187,0.00081698596,0.24660093,7.450581e-09,-3.2782555e-07,1.1356952129295743,0.18828645,0.028789878,0.93240666,0.005654488,0.000116825104,0.4850450476058755,0.10512856664173797,0.45541215
66,0.17577441,0.043183785,0.04373856,552.6159868698401,0.3342474,0.061723113,0.13805501,0.0041148583,0.00063990057,0.13976188,0.0036658326,0.00049827993,0.1035019,6.519258e-09,-3.874302e-07,1.1614443788887407,0.11377428,0.01523459,0.9891691,0.00314675,2.5689602e-05,0.09567144777096996,0.01229841589119085,0.36039042
67,0.2832696,0.094726644,0.08739157,769.5755117149719,0.52957106,0.12007314,0.5369961,0.02252968,0.0035334826,0.52127504,0.023530511,0.0039865375,0.5906318,5.9604645e-08,2.3841858e-07,1.2949233754486318,0.54580224,0.12579864,0.9967316,0.0042306627,4.839897e-05,0.30770558049189384,0.05510661157826169,0.92348206
68,0.48503315,0.12728877,0.1234113,550.1285549028294,0.55086124,0.12761515,0.5073637,0.012033278,0.0010478497,0.47462568,0.013212596,0.0013721585,0.58779144,0.0,3.5762787e-07,1.33913387446241,0.5060214,0.1120342,0.9837508,0.0033030573,4.0888786e-05,0.523565411891155,0.11799344243061682,0.37873584
69,0.37159476,0.094631,0.071765184,460.97932898546486,0.5061551,0.112078965,0.37694895,0.0076336996,0.0006239712,0.3895661,0.00896161,0.0007984936,0.5067307,3.7252903e-08,-4.172325e-07,1.0523754956846694,0.36137056,0.068784356,0.9706243,0.0033104152,3.1530857e-05,0.48141103026685395,0.10395575368972909,0.19995828
70,0.21536388,0.06085746,0.061786994,743.1281966657434,0.45572835,0.095858574,0.40589318,0.010531089,0.0010596514,0.40647525,0.021555647,0.0045197904,0.35718098,2.9802322e-08,-5.9604645e-07,1.3388462063468418,0.33263707,0.06131351,0.9921746,0.004143048,4.786253e-05,0.16004827379456313,0.02338540058952665,0.7026928
71,0.9729689,0.3929773,0.561284,995.1522042009511,0.67198056,0.17632926,0.9427829,0.06509521,0.01377964,0.91112983,0.05650559,0.01035881,0.81858337,2.9802322e-08,0.0,1.2535403300905652,0.98522425,0.42856216,0.9960723,0.0075491737,0.00022339821,0.938370656746764,0.3549028796113979,1.6967177
72,0.084004864,0.01591738,0.012494288,428.42663666080034,0.3277709,0.060082138,0.13020831,0.0019557774,0.00015538931,0.1323846,0.0021564523,0.0001822263,0.1789801,1.1175871e-08,1.4901161e-07,1.0212540161232275,0.13187172,0.018314898,0.9508859,0.0036178543,3.7014484e-05,0.16691823631512365,0.024670895955032912,0.15653735
73,0.06675816,0.012143259,0.010039318,455.7742907096557,0.30982462,0.055624366,0.094397515,0.0018318841,0.00019980222,0.09625321,0.0020327447,0.00024363399,0.13164973,0.0,-8.940697e-08,1.1003120482396072,0.089065075,0.011264682,0.96548486,0.0030460954,2.604723e-05,0.08791150382968609,0.011086297565729097,0.24355967
74,0.7580236,0.23756516,0.22448814,627.0599536314653,0.5360158,0.12232798,0.64084816,0.026294623,0.0037180185,0.57112455,0.014712928,0.0013537407,0.6012648,1.0430813e-07,-7.1525574e-07,1.0669569444255622,0.6240475,0.15575123,0.9979414,0.0026186407,2.4199486e-05,0.17103704322889907,0.025450697397545352,0.7210278
75,0.66627496,0.22583364,0.22994274,604.7959569108743,0.5271621,0.11923647,0.6064862,0.027104199,0.004163146,0.565326,0.038372602,0.009255171,0.5446962,1.4901161e-08,4.172325e-07,1.068151793305071,0.63099957,0.15862072,0.99640703,0.002844417,2.503395e-05,0.49674023334879813,0.1089498572330625,0.53310215
76,0.011234746,0.0016385325,0.0015668636,488.9761728250611,0.20894593,0.032943666,0.032992948,0.0004791141,4.81084e-05,0.032478485,0.000840199,0.00014526397,0.021583008,1.3969839e-09,4.3399632e-07,0.9912760365358905,0.03614685,0.0038154125,0.9806511,0.0036337099,3.3199787e-05,0.05615503601873706,0.006442628955472873,0.32713646
77,0.20141464,0.043860804,0.03718835,582.2449465999081,0.48980027,0.1066736,0.31159514,0.0052613528,0.0003901422,0.3254564,0.010674403,0.0015030801,0.39333993,3.7252903e-08,-4.7683716e-07,1.1517409042723288,0.2652267,0.0451048,0.9502585,0.0050448994,7.2181225e-05,0.5914998720440475,0.14279027483090956,0.35677487
78,0.24036534,0.059619132,0.059661597,720.3271196730282,0.38560253,0.07535654,0.25648847,0.00903629,0.0015667081,0.24373043,0.0053629125,0.00056657195,0.17197028,1.8626451e-09,-4.4703484e-07,1.1429708603455322,0.32529423,0.05945915,0.98583114,0.0050844043,7.760525e-05,0.06069088226764201,0.007072606726814312,0.6486042
